Id,Predicted
1863,518400.0
1864,1059000.0
1865,516500.0
1866,990800.0
1867,403800.0
1868,641900.0
1869,350400.0
1870,516200.0
1871,515000.0
1872,279000.0
1873,190000.0
1874,153900.0
1875,441400.0
1876,467200.0
1877,623500.0
1878,755500.0
1879,440000.0
1880,345000.0
1881,311600.0
1882,508200.0
1883,806400.0
1884,476800.0
1885,322200.0
1886,656400.0
1887,335000.0
1888,300700.0
1889,1078000.0
1890,462400.0
1891,420900.0
1892,614900.0
1893,713700.0
1894,365400.0
1895,576400.0
1896,1048400.0
1897,255400.0
1898,321900.0
1899,1101100.0
1900,350800.0
1901,700700.0
1902,487200.0
1903,1039100.0
1904,529200.0
1905,213600.0
1906,342000.0
1907,202800.0
1908,662500.0
1909,617300.0
1910,454500.0
1911,482300.0
1912,500600.0
1913,348300.0
1914,414500.0
1915,1011300.0
1916,285000.0
1917,212900.0
1918,462000.0
1919,367200.0
1920,274500.0
1921,241500.0
1922,438800.0
1923,283800.0
1924,820400.0
1925,207200.0
1926,396500.0
1927,529200.0
1928,660000.0
1929,444200.0
1930,132600.0
1931,290000.0
1932,1146800.0
1933,458700.0
1934,523600.0
1935,729300.0
1936,588000.0
1937,1283400.0
1938,350300.0
1939,177500.0
1940,408200.0
1941,273800.0
1942,812500.0
1943,382800.0
1944,228000.0
1945,390200.0
1946,239200.0
1947,332400.0
1948,914800.0
1949,436800.0
1950,763800.0
1951,388800.0
1952,475200.0
1953,343100.0
1954,691600.0
1955,285000.0
1956,535000.0
1957,411700.0
1958,332100.0
1959,792200.0
1960,607200.0
1961,414100.0
1962,343400.0
1963,441800.0
1964,364000.0
1965,441800.0
1966,340300.0
1967,566400.0
1968,236800.0
1969,477800.0
1970,506600.0
1971,608300.0
1972,306000.0
1973,397700.0
1974,637000.0
1975,826000.0
1976,494000.0
1977,520200.0
1978,992000.0
1979,600800.0
1980,636400.0
1981,1019500.0
1982,636500.0
1983,207500.0
1984,871200.0
1985,399600.0
1986,395600.0
1987,1113900.0
1988,465000.0
1989,566800.0
1990,525700.0
1991,525600.0
1992,301300.0
1993,502300.0
1994,485400.0
1995,644000.0
1996,1320300.0
1997,621600.0
1998,668200.0
1999,405600.0
2000,541300.0
2001,314400.0
2002,687600.0
2003,347200.0
2004,283200.0
2005,271400.0
2006,226200.0
2007,419100.0
2008,482300.0
2009,256600.0
2010,702000.0
2011,409500.0
2012,442500.0
2013,637200.0
2014,258200.0
2015,615600.0
2016,1004400.0
2017,277200.0
2018,413400.0
2019,539400.0
2020,444700.0
2021,561700.0
2022,976300.0
2023,602600.0
2024,411300.0
2025,673400.0
2026,465400.0
2027,785400.0
2028,310000.0
2029,649400.0
2030,620400.0
2031,358800.0
2032,722500.0
2033,556200.0
2034,334400.0
2035,408400.0
2036,345600.0
2037,874600.0
2038,489800.0
2039,353400.0
2040,1090600.0
2041,1050600.0
2042,691900.0
2043,917600.0
2044,292000.0
2045,803700.0
2046,692800.0
2047,331200.0
2048,452600.0
2049,362600.0
2050,445500.0
2051,625000.0
2052,665500.0
2053,463300.0
2054,220100.0
2055,624800.0
2056,839700.0
2057,1062900.0
2058,1147300.0
2059,256600.0
2060,423400.0
2061,494700.0
2062,319700.0
2063,634400.0
2064,367500.0
2065,1309000.0
2066,352100.0
2067,149500.0
2068,447200.0
2069,540500.0
2070,616300.0
2071,301800.0
2072,315000.0
2073,1464200.0
2074,672000.0
2075,583400.0
2076,611900.0
2077,332100.0
2078,575100.0
2079,174900.0
2080,380200.0
2081,248900.0
2082,198800.0
2083,338600.0
2084,581600.0
2085,362200.0
2086,506800.0
2087,585000.0
2088,382900.0
2089,486400.0
2090,802300.0
2091,195200.0
2092,252800.0
2093,656500.0
2094,670500.0
2095,389800.0
2096,404600.0
2097,346500.0
2098,513800.0
2099,451500.0
2100,211700.0
2101,457800.0
2102,352600.0
2103,770500.0
2104,172800.0
2105,237800.0
2106,433400.0
2107,342200.0
2108,361000.0
2109,212600.0
2110,405500.0
2111,700400.0
2112,318200.0
2113,428400.0
2114,735000.0
2115,272600.0
2116,271200.0
2117,521800.0
2118,856800.0
2119,681100.0
2120,228500.0
2121,569000.0
2122,517400.0
2123,247000.0
2124,432000.0
2125,768400.0
2126,357500.0
2127,792000.0
2128,326600.0
2129,985500.0
2130,363000.0
2131,307500.0
2132,504400.0
2133,419000.0
2134,226500.0
2135,509200.0
2136,294200.0
2137,305500.0
2138,718200.0
2139,448000.0
2140,190900.0
2141,770000.0
2142,556000.0
2143,139600.0
2144,357500.0
2145,939600.0
2146,475700.0
2147,791800.0
2148,381500.0
2149,517800.0
2150,440600.0
2151,290500.0
2152,620300.0
2153,977500.0
2154,505500.0
2155,890500.0
2156,631300.0
2157,185000.0
2158,310800.0
2159,1176000.0
2160,745800.0
2161,828000.0
2162,674900.0
2163,382500.0
2164,450000.0
2165,359400.0
2166,663000.0
2167,261200.0
2168,249100.0
2169,838200.0
2170,220100.0
2171,296800.0
2172,696800.0
2173,333700.0
2174,739200.0
2175,299400.0
2176,639400.0
2177,741000.0
2178,422900.0
2179,530400.0
2180,313200.0
2181,295800.0
2182,414600.0
2183,412500.0
2184,434300.0
2185,241200.0
2186,660400.0
2187,316200.0
2188,311600.0
2189,678400.0
2190,233200.0
2191,486400.0
2192,412600.0
2193,378000.0
2194,1087800.0
2195,280900.0
2196,381000.0
2197,1086800.0
2198,329000.0
2199,482200.0
2200,664800.0
2201,347500.0
2202,278700.0
2203,522100.0
2204,580900.0
2205,340200.0
2206,1046400.0
2207,198800.0
2208,333300.0
2209,1173600.0
2210,378600.0
2211,202400.0
2212,696600.0
2213,284600.0
2214,448500.0
2215,952000.0
2216,432200.0
2217,770400.0
2218,662400.0
2219,1117600.0
2220,364700.0
2221,556800.0
2222,335500.0
2223,182900.0
2224,657000.0
2225,551200.0
2226,578200.0
2227,562600.0
2228,294300.0
2229,285600.0
2230,283400.0
2231,592200.0
2232,414800.0
2233,521400.0
2234,902700.0
2235,420200.0
2236,338000.0
2237,610500.0
2238,900900.0
2239,323900.0
2240,246400.0
2241,371800.0
2242,486000.0
2243,243400.0
2244,592000.0
2245,768600.0
2246,1048800.0
2247,180200.0
2248,468500.0
2249,513600.0
2250,390000.0
2251,442000.0
2252,706200.0
2253,561800.0
2254,1056000.0
2255,271400.0
2256,438800.0
2257,474600.0
2258,350200.0
2259,444600.0
2260,307400.0
2261,375000.0
2262,749300.0
2263,289800.0
2264,420000.0
2265,603700.0
2266,643900.0
2267,433700.0
2268,434500.0
2269,466400.0
2270,615600.0
2271,460200.0
2272,539600.0
2273,425400.0
2274,452400.0
2275,562600.0
2276,609400.0
2277,508200.0
2278,608300.0
2279,217900.0
2280,450400.0
2281,347600.0
2282,768600.0
2283,237500.0
2284,1117200.0
2285,378900.0
2286,386300.0
2287,195200.0
2288,587600.0
2289,1466400.0
2290,408400.0
2291,1038000.0
2292,319500.0
2293,777600.0
2294,384000.0
2295,568800.0
2296,735000.0
2297,232000.0
2298,321600.0
2299,460200.0
2300,483600.0
2301,162000.0
2302,314800.0
2303,385500.0
2304,582000.0
2305,804800.0
2306,634500.0
2307,685000.0
2308,557200.0
2309,262200.0
2310,565800.0
2311,435000.0
2312,775800.0
2313,511200.0
2314,214400.0
2315,493700.0
2316,683700.0
2317,769200.0
2318,990200.0
2319,837800.0
2320,776000.0
2321,401800.0
2322,544500.0
2323,900900.0
2324,411400.0
2325,403200.0
2326,305000.0
2327,852600.0
2328,126500.0
2329,805600.0
2330,598500.0
2331,852000.0
2332,1099200.0
2333,719800.0
2334,976800.0
2335,358400.0
2336,1297200.0
2337,605500.0
2338,468200.0
2339,226900.0
2340,986800.0
2341,1415200.0
2342,454400.0
2343,340200.0
2344,273600.0
2345,325500.0
2346,422400.0
2347,1193400.0
2348,411400.0
2349,325500.0
2350,223900.0
2351,179200.0
2352,554700.0
2353,674700.0
2354,278800.0
2355,343800.0
2356,493500.0
2357,284500.0
2358,418200.0
2359,667000.0
2360,1087500.0
2361,785000.0
2362,648000.0
2363,1107800.0
2364,404800.0
2365,404200.0
2366,290200.0
2367,510000.0
2368,675400.0
2369,321300.0
2370,560000.0
2371,745100.0
2372,945000.0
2373,359000.0
2374,162500.0
2375,198400.0
2376,536000.0
2377,520700.0
2378,504000.0
2379,370600.0
2380,829400.0
2381,264600.0
2382,805000.0
2383,536000.0
2384,294700.0
2385,386100.0
2386,452000.0
2387,315700.0
2388,773500.0
2389,274000.0
2390,259400.0
2391,659500.0
2392,673100.0
2393,556200.0
2394,375200.0
2395,564400.0
2396,1491900.0
2397,333600.0
2398,1015300.0
2399,863600.0
2400,480500.0
2401,380000.0
2402,127300.0
2403,448400.0
2404,377600.0
2405,620800.0
2406,720000.0
2407,482800.0
2408,372100.0
2409,367200.0
2410,286400.0
2411,288400.0
2412,364800.0
2413,416100.0
2414,190000.0
2415,585000.0
2416,339300.0
2417,933800.0
2418,455400.0
2419,234500.0
2420,722200.0
2421,339200.0
2422,344100.0
2423,661500.0
2424,465800.0
2425,361400.0
2426,519000.0
2427,676700.0
2428,305000.0
2429,258700.0
2430,465800.0
2431,520000.0
2432,532400.0
2433,348700.0
2434,336000.0
2435,535000.0
2436,482300.0
2437,297000.0
2438,414200.0
2439,604500.0
2440,1034400.0
2441,713700.0
2442,342200.0
2443,434400.0
2444,813200.0
2445,475000.0
2446,381900.0
2447,759800.0
2448,288400.0
2449,1109500.0
2450,921200.0
2451,534800.0
2452,550000.0
2453,381900.0
2454,924000.0
2455,902700.0
2456,363100.0
2457,799800.0
2458,368600.0
2459,597600.0
2460,306200.0
2461,406200.0
2462,767500.0
2463,669100.0
2464,343200.0
2465,812500.0
2466,737300.0
2467,508200.0
2468,928800.0
2469,1068600.0
2470,514800.0
2471,182900.0
2472,254000.0
2473,469000.0
2474,1420000.0
2475,375000.0
2476,748800.0
2477,730300.0
2478,453600.0
2479,682300.0
2480,721400.0
2481,312800.0
2482,524500.0
2483,288200.0
2484,465800.0
2485,318000.0
2486,824800.0
2487,447300.0
2488,468600.0
2489,412000.0
2490,368500.0
2491,200000.0
2492,305000.0
2493,448500.0
2494,260900.0
2495,619100.0
2496,326800.0
2497,775500.0
2498,810000.0
2499,561200.0
2500,413600.0
2501,285200.0
2502,852600.0
2503,196100.0
2504,660800.0
2505,683800.0
2506,422100.0
2507,296100.0
2508,429500.0
2509,478200.0
2510,168000.0
2511,806400.0
2512,263500.0
2513,1410400.0
2514,206700.0
2515,256100.0
2516,210700.0
2517,783000.0
2518,588000.0
2519,383200.0
2520,894000.0
2521,673900.0
2522,591300.0
2523,374100.0
2524,855700.0
2525,293100.0
2526,1296000.0
2527,408200.0
2528,772800.0
2529,894600.0
2530,554800.0
2531,406000.0
2532,446900.0
2533,481100.0
2534,184000.0
2535,440200.0
2536,229500.0
2537,708800.0
2538,473000.0
2539,171000.0
2540,421900.0
2541,658600.0
2542,233100.0
2543,538200.0
2544,584200.0
2545,1121400.0
2546,413600.0
2547,351500.0
2548,240900.0
2549,405300.0
2550,216300.0
2551,318200.0
2552,193300.0
2553,368600.0
2554,264500.0
2555,574200.0
2556,335000.0
2557,1022500.0
2558,219000.0
2559,616400.0
2560,250800.0
2561,412500.0
2562,246000.0
2563,198000.0
2564,303000.0
2565,257000.0
2566,953600.0
2567,347600.0
2568,319600.0
2569,803500.0
2570,1090000.0
2571,342600.0
2572,340400.0
2573,449100.0
2574,443800.0
2575,815800.0
2576,504000.0
2577,539400.0
2578,348300.0
2579,525400.0
2580,690200.0
2581,227700.0
2582,210600.0
2583,382900.0
2584,235800.0
2585,422800.0
2586,610500.0
2587,690900.0
2588,343100.0
2589,572000.0
2590,847900.0
2591,761600.0
2592,623700.0
2593,240900.0
2594,786500.0
2595,352800.0
2596,837800.0
2597,336300.0
2598,750400.0
2599,305600.0
2600,781200.0
2601,473800.0
2602,294600.0
2603,540400.0
2604,686000.0
2605,252000.0
2606,319800.0
2607,230300.0
2608,772500.0
2609,768600.0
2610,305100.0
2611,504800.0
2612,619400.0
2613,509300.0
2614,600300.0
2615,527200.0
2616,382000.0
2617,642600.0
2618,509800.0
2619,366000.0
2620,434000.0
2621,559000.0
2622,720000.0
2623,334600.0
2624,442800.0
2625,250800.0
2626,378200.0
2627,480200.0
2628,448800.0
2629,801800.0
2630,468000.0
2631,290400.0
2632,627200.0
2633,294800.0
2634,525300.0
2635,600000.0
2636,165800.0
2637,694900.0
2638,546200.0
2639,443800.0
2640,574100.0
2641,307500.0
2642,544000.0
2643,382800.0
2644,402800.0
2645,263900.0
2646,428800.0
2647,436800.0
2648,527200.0
2649,612000.0
2650,288800.0
2651,428000.0
2652,445300.0
2653,526300.0
2654,696800.0
2655,507400.0
2656,694400.0
2657,548800.0
2658,1019200.0
2659,316200.0
2660,329400.0
2661,551200.0
2662,572300.0
2663,504400.0
2664,553000.0
2665,359500.0
2666,558000.0
2667,559600.0
2668,896100.0
2669,316400.0
2670,561600.0
2671,1074600.0
2672,354000.0
2673,1068800.0
2674,497200.0
2675,454200.0
2676,729600.0
2677,485400.0
2678,281200.0
2679,504400.0
2680,256700.0
2681,530400.0
2682,181500.0
2683,907400.0
2684,345000.0
2685,315700.0
2686,477200.0
2687,596000.0
2688,549800.0
2689,326800.0
2690,505000.0
2691,935200.0
2692,419600.0
2693,237600.0
2694,480600.0
2695,509800.0
2696,182500.0
2697,270000.0
2698,693000.0
2699,423200.0
2700,313600.0
2701,238100.0
2702,815200.0
2703,313600.0
2704,472500.0
2705,1180800.0
2706,454300.0
2707,268600.0
2708,253800.0
2709,214100.0
2710,321900.0
2711,986800.0
2712,606000.0
2713,411000.0
2714,475300.0
2715,331100.0
2716,640000.0
2717,296100.0
2718,478500.0
2719,497300.0
2720,259200.0
2721,432000.0
2722,693500.0
2723,363100.0
2724,178200.0
2725,156000.0
2726,365000.0
2727,455600.0
2728,951600.0
2729,426600.0
2730,676500.0
2731,305600.0
2732,434000.0
2733,513500.0
2734,537600.0
2735,489000.0
2736,274400.0
2737,360000.0
2738,539000.0
2739,378000.0
2740,400500.0
2741,662500.0
2742,451400.0
2743,505600.0
2744,597800.0
2745,264200.0
2746,254800.0
2747,260800.0
2748,475800.0
2749,198200.0
2750,354200.0
2751,611200.0
2752,216600.0
2753,241200.0
2754,504400.0
2755,468600.0
2756,1262000.0
2757,1012600.0
2758,1106800.0
2759,710000.0
2760,637700.0
2761,600000.0
2762,432200.0
2763,318600.0
2764,469200.0
2765,525400.0
2766,897400.0
2767,578000.0
2768,273900.0
2769,380000.0
2770,182400.0
2771,250800.0
2772,632300.0
2773,1116600.0
2774,395300.0
2775,425000.0
2776,749000.0
2777,356400.0
2778,691600.0
2779,661500.0
2780,713700.0
2781,465800.0
2782,254600.0
2783,614600.0
2784,733200.0
2785,828800.0
2786,512500.0
2787,685000.0
2788,1002000.0
2789,761600.0
2790,715200.0
2791,832000.0
2792,245000.0
2793,488200.0
2794,782000.0
2795,953600.0
2796,616000.0
2797,310400.0
2798,299800.0
2799,345200.0
2800,338100.0
2801,368800.0
2802,415800.0
2803,1051200.0
2804,308000.0
2805,628200.0
2806,384000.0
2807,559000.0
2808,1173600.0
2809,350000.0
2810,611800.0
2811,675900.0
2812,398400.0
2813,420200.0
2814,849400.0
2815,348000.0
2816,357500.0
2817,1199800.0
2818,930600.0
2819,571200.0
2820,529200.0
2821,434000.0
2822,297600.0
2823,270300.0
2824,412000.0
2825,842800.0
2826,980000.0
2827,642400.0
2828,211000.0
2829,469200.0
2830,414000.0
2831,649800.0
2832,693700.0
2833,210000.0
2834,330400.0
2835,379800.0
2836,222500.0
2837,769100.0
2838,507800.0
2839,270000.0
2840,585900.0
2841,466400.0
2842,648000.0
2843,393200.0
2844,492800.0
2845,877500.0
2846,155000.0
2847,544000.0
2848,639400.0
2849,262400.0
2850,201600.0
2851,314600.0
2852,235800.0
2853,684400.0
2854,812000.0
2855,238700.0
2856,555800.0
2857,306600.0
2858,544200.0
2859,239400.0
2860,398600.0
2861,999000.0
2862,567900.0
2863,475200.0
2864,345000.0
2865,666900.0
2866,284100.0
2867,379500.0
2868,572000.0
2869,382200.0
2870,570000.0
2871,815900.0
2872,623100.0
2873,408000.0
2874,225000.0
2875,435000.0
2876,639200.0
2877,373400.0
2878,346500.0
2879,465500.0
2880,1207600.0
2881,371700.0
2882,1703800.0
2883,743600.0
2884,1163200.0
2885,397700.0
2886,391300.0
2887,607200.0
2888,268600.0
2889,265900.0
2890,380600.0
2891,494900.0
2892,185600.0
2893,315000.0
2894,307100.0
2895,189600.0
2896,708100.0
2897,336600.0
2898,534600.0
2899,257600.0
2900,659400.0
2901,1117300.0
2902,1012600.0
2903,761600.0
2904,491600.0
2905,506700.0
2906,329300.0
2907,452600.0
2908,759000.0
2909,439200.0
2910,879800.0
2911,601600.0
2912,560500.0
2913,464800.0
2914,240800.0
2915,231100.0
2916,1785000.0
2917,627500.0
2918,407700.0
2919,370800.0
2920,125000.0
2921,523600.0
2922,265000.0
2923,555700.0
2924,623700.0
2925,552000.0
2926,270000.0
2927,315600.0
2928,249500.0
2929,1028500.0
2930,477400.0
2931,528000.0
2932,422100.0
2933,885400.0
2934,495000.0
2935,726000.0
2936,563200.0
2937,243600.0
2938,570400.0
2939,900000.0
2940,389700.0
2941,310300.0
2942,432000.0
2943,356900.0
2944,599400.0
2945,401100.0
2946,999300.0
2947,242600.0
2948,445200.0
2949,367200.0
2950,259200.0
2951,384600.0
2952,227900.0
2953,818500.0
2954,568900.0
2955,594500.0
2956,660300.0
2957,529300.0
2958,425000.0
2959,453600.0
2960,644400.0
2961,407400.0
2962,417300.0
2963,351400.0
2964,368900.0
2965,365200.0
2966,676400.0
2967,571000.0
2968,221200.0
2969,283500.0
2970,538200.0
2971,426300.0
2972,128000.0
2973,386900.0
2974,531100.0
2975,218100.0
2976,828100.0
2977,695200.0
2978,924000.0
2979,292500.0
2980,516600.0
2981,396100.0
2982,288400.0
2983,368700.0
2984,700400.0
2985,481100.0
2986,418500.0
2987,364800.0
2988,705600.0
2989,422100.0
2990,784300.0
2991,508200.0
2992,435500.0
2993,648000.0
2994,204400.0
2995,717400.0
2996,975000.0
2997,268600.0
2998,663400.0
2999,364000.0
3000,811400.0
3001,290700.0
3002,190800.0
3003,499800.0
3004,280000.0
3005,420000.0
3006,995600.0
3007,683600.0
3008,259000.0
3009,706200.0
3010,240300.0
3011,317400.0
3012,492900.0
3013,484000.0
3014,978200.0
3015,650600.0
3016,244900.0
3017,870400.0
3018,415400.0
3019,627200.0
3020,664700.0
3021,637000.0
3022,236800.0
3023,609700.0
3024,321300.0
3025,412800.0
3026,401800.0
3027,420000.0
3028,489400.0
3029,437400.0
3030,348000.0
3031,1148400.0
3032,512400.0
3033,363800.0
3034,935700.0
3035,517500.0
3036,314600.0
3037,360500.0
3038,774800.0
3039,422400.0
3040,636400.0
3041,476600.0
3042,526400.0
3043,513000.0
3044,509400.0
3045,366400.0
3046,901000.0
3047,489800.0
3048,232200.0
3049,361100.0
3050,313600.0
3051,635200.0
3052,254400.0
3053,283000.0
3054,404200.0
3055,195300.0
3056,472800.0
3057,259000.0
3058,322400.0
3059,572000.0
3060,435300.0
3061,170000.0
3062,212500.0
3063,1306700.0
3064,212300.0
3065,450300.0
3066,250300.0
3067,850800.0
3068,716900.0
3069,318400.0
3070,231200.0
3071,277200.0
3072,626200.0
3073,731200.0
3074,236000.0
3075,405900.0
3076,420000.0
3077,1241100.0
3078,1060200.0
3079,467100.0
3080,546100.0
3081,342500.0
3082,635000.0
3083,931000.0
3084,314200.0
3085,271500.0
3086,716900.0
3087,434700.0
3088,383300.0
3089,297000.0
3090,495600.0
3091,521600.0
3092,397900.0
3093,479000.0
3094,657900.0
3095,332400.0
3096,382000.0
3097,589000.0
3098,577200.0
3099,122100.0
3100,420000.0
3101,443900.0
3102,1028600.0
3103,401500.0
3104,233800.0
3105,572400.0
3106,746900.0
3107,184800.0
3108,401200.0
3109,649400.0
3110,410700.0
3111,654800.0
3112,328000.0
3113,762600.0
3114,1166200.0
3115,465300.0
3116,217800.0
3117,799200.0
3118,399600.0
3119,530400.0
3120,413400.0
3121,684800.0
3122,820100.0
3123,546200.0
3124,725000.0
3125,259200.0
3126,450000.0
3127,454500.0
3128,641400.0
3129,537900.0
3130,607400.0
3131,659800.0
3132,486600.0
3133,397700.0
3134,576700.0
3135,507600.0
3136,638600.0
3137,281800.0
3138,410700.0
3139,456000.0
3140,404000.0
3141,418300.0
3142,345400.0
3143,504400.0
3144,602700.0
3145,194400.0
3146,312000.0
3147,184000.0
3148,268900.0
3149,247400.0
3150,357600.0
3151,1178800.0
3152,391400.0
3153,436800.0
3154,461500.0
3155,313500.0
3156,376800.0
3157,696000.0
3158,236100.0
3159,402000.0
3160,947500.0
3161,323900.0
3162,749700.0
3163,600900.0
3164,977000.0
3165,460800.0
3166,214400.0
3167,503100.0
3168,282600.0
3169,453000.0
3170,555000.0
3171,136800.0
3172,729600.0
3173,680400.0
3174,345600.0
3175,438700.0
3176,290500.0
3177,643800.0
3178,221800.0
3179,240800.0
3180,889600.0
3181,284200.0
3182,522700.0
3183,874200.0
3184,330000.0
3185,372300.0
3186,501600.0
3187,629400.0
3188,416200.0
3189,252000.0
3190,285900.0
3191,261600.0
3192,829400.0
3193,250200.0
3194,226800.0
3195,458800.0
3196,350900.0
3197,404800.0
3198,334600.0
3199,401500.0
3200,683100.0
3201,768700.0
3202,341100.0
3203,434600.0
3204,662300.0
3205,438700.0
3206,276800.0
3207,731500.0
3208,244000.0
3209,817300.0
3210,449200.0
3211,478400.0
3212,217000.0
3213,410400.0
3214,369600.0
3215,553000.0
3216,409200.0
3217,399900.0
3218,381100.0
3219,510000.0
3220,283600.0
3221,227900.0
3222,638900.0
3223,305000.0
3224,388800.0
3225,273000.0
3226,1168000.0
3227,217500.0
3228,986100.0
3229,471900.0
3230,744000.0
3231,465800.0
3232,246000.0
3233,250600.0
3234,250800.0
3235,331700.0
3236,877800.0
3237,427000.0
3238,360400.0
3239,323200.0
3240,907200.0
3241,519400.0
3242,462000.0
3243,238000.0
3244,307300.0
3245,529200.0
3246,224600.0
3247,425200.0
3248,465600.0
3249,1091400.0
3250,496800.0
3251,644200.0
3252,754000.0
3253,652700.0
3254,655600.0
3255,378500.0
3256,351000.0
3257,703600.0
3258,363800.0
3259,1098100.0
3260,198300.0
3261,409200.0
3262,584800.0
3263,1065600.0
3264,342900.0
3265,414200.0
3266,420000.0
3267,405900.0
3268,371000.0
3269,544300.0
3270,470200.0
3271,640700.0
3272,258900.0
3273,1150000.0
3274,203700.0
3275,607700.0
3276,919300.0
3277,514100.0
3278,333600.0
3279,545600.0
3280,343000.0
3281,490200.0
