Id,Predicted
1870,370100.72
1871,490752.75
1872,464796.66
1873,230615.34
1874,282454.75
1875,473748.4
1876,438647.7
1877,444277.8
1878,1085262.2
1879,456636.78
1880,295329.4
1881,344606.75
1882,444010.97
1883,605092.94
1884,392988.6
1885,339770.84
1886,546671.94
1887,409008.06
1888,348607.38
1889,773197.75
1890,799287.6
1891,480516.4
1892,526318.7
1893,715541.2
1894,327209.66
1895,459302.3
1896,508771.47
1897,229656.02
1898,341770.16
1899,879796.1
1900,489245.72
1901,372469.22
1902,593977.6
1903,708392.25
1904,409153.56
1905,245668.69
1906,616543.8
1907,368644.12
1908,547337.06
1909,661356.0
1910,482889.6
1911,433322.34
1912,383528.56
1913,720555.9
1914,717079.6
1915,958939.56
1916,268149.53
1917,338560.8
1918,483007.5
1919,517049.7
1920,529738.44
1921,401933.78
1922,340167.38
1923,456808.4
1924,679865.2
1925,319140.06
1926,700924.2
1927,719767.44
1928,577286.75
1929,275853.25
1930,300269.53
1931,510767.62
1932,825580.44
1933,383130.84
1934,644567.3
1935,621968.2
1936,421491.06
1937,879941.25
1938,390044.88
1939,289818.06
1940,491972.53
1941,425041.62
1942,716467.8
1943,408301.5
1944,402176.5
1945,524018.34
1946,246907.67
1947,366813.5
1948,699317.06
1949,421684.03
1950,604143.25
1951,392813.97
1952,418077.0
1953,462974.84
1954,498742.53
1955,349592.84
1956,557513.1
1957,366240.25
1958,247023.31
1959,794028.6
1960,478690.5
1961,390117.03
1962,321426.3
1963,558481.1
1964,449818.88
1965,472314.75
1966,493475.25
1967,766430.4
1968,322478.84
1969,436645.56
1970,418843.22
1971,504937.38
1972,651612.6
1973,381714.3
1974,636061.06
1975,600727.7
1976,822255.1
1977,399392.8
1978,767016.8
1979,427271.62
1980,696429.25
1981,609038.44
1982,539063.7
1983,453526.75
1984,615771.1
1985,397282.9
1986,693466.1
1987,756354.9
1988,503310.9
1989,578318.8
1990,504314.62
1991,757518.56
1992,423355.47
1993,553533.4
1994,334098.28
1995,497139.38
1996,1011034.5
1997,604632.6
1998,834260.44
1999,251717.25
2000,595875.44
2001,280676.88
2002,529240.0
2003,602553.44
2004,277067.9
2005,436735.94
2006,309300.47
2007,357818.38
2008,520950.44
2009,478420.34
2010,610271.56
2011,385830.97
2012,751824.94
2013,703926.6
2014,389347.66
2015,490470.16
2016,887425.7
2017,416530.88
2018,717724.06
2019,462556.9
2020,411044.56
2021,438488.34
2022,547391.9
2023,490090.03
2024,774403.56
2025,394284.84
2026,342584.97
2027,564030.06
2028,351692.88
2029,516219.0
2030,534565.75
2031,476881.12
2032,819774.7
2033,572074.2
2034,432800.3
2035,429632.12
2036,379756.84
2037,611310.2
2038,605894.44
2039,443358.06
2040,874032.4
2041,770988.06
2042,476083.62
2043,709299.44
2044,522473.4
2045,580046.6
2046,522573.56
2047,306626.66
2048,353921.28
2049,382653.56
2050,397040.5
2051,891371.5
2052,463204.5
2053,504271.34
2054,299351.16
2055,434164.12
2056,746892.44
2057,1072770.0
2058,672113.7
2059,263948.94
2060,536748.56
2061,534450.0
2062,456648.56
2063,489101.1
2064,414574.72
2065,1095149.8
2066,350676.75
2067,232131.02
2068,531806.7
2069,387004.34
2070,510837.28
2071,384282.78
2072,665983.94
2073,963031.56
2074,1046166.8
2075,423789.72
2076,563193.7
2077,418631.97
2078,584136.2
2079,269116.16
2080,307749.28
2081,376111.88
2082,385731.28
2083,547493.2
2084,354537.12
2085,351872.34
2086,567696.44
2087,491527.94
2088,539179.4
2089,344163.72
2090,591390.0
2091,390643.84
2092,345391.12
2093,507280.7
2094,535869.9
2095,319667.34
2096,442054.75
2097,407704.22
2098,373857.84
2099,716464.4
2100,265094.5
2101,600800.44
2102,501943.34
2103,654729.06
2104,283093.88
2105,276773.2
2106,380982.22
2107,266595.16
2108,291309.97
2109,248247.36
2110,550840.3
2111,498591.78
2112,551619.94
2113,435835.53
2114,524172.28
2115,503354.12
2116,510729.62
2117,338287.12
2118,595358.0
2119,490988.22
2120,418892.75
2121,526695.8
2122,703618.56
2123,383445.56
2124,539848.75
2125,664970.4
2126,358850.1
2127,664247.9
2128,405231.47
2129,703029.6
2130,305045.53
2131,408404.7
2132,471777.7
2133,362240.0
2134,309827.44
2135,485874.2
2136,575832.94
2137,234485.28
2138,478450.44
2139,520620.66
2140,284232.25
2141,658929.06
2142,459375.47
2143,275588.72
2144,362766.88
2145,930569.56
2146,455700.16
2147,439539.22
2148,616495.0
2149,652100.6
2150,526422.1
2151,371063.44
2152,428017.12
2153,696800.6
2154,383104.16
2155,720048.25
2156,572254.25
2157,265005.78
2158,652474.5
2159,707498.3
2160,683641.4
2161,424384.66
2162,586865.0
2163,375986.72
2164,364306.2
2165,510944.47
2166,985411.44
2167,381980.16
2168,453945.2
2169,722869.9
2170,231407.14
2171,544194.94
2172,490017.12
2173,525679.6
2174,800292.94
2175,404749.06
2176,516046.22
2177,475739.16
2178,754676.06
2179,521138.75
2180,370877.34
2181,527359.75
2182,314309.12
2183,311172.72
2184,618545.0
2185,513964.25
2186,665760.44
2187,588646.3
2188,468641.38
2189,382451.1
2190,439900.28
2191,287485.34
2192,277761.06
2193,479789.7
2194,809931.2
2195,455761.44
2196,738162.0
2197,818738.6
2198,322655.72
2199,528528.8
2200,671995.1
2201,601967.56
2202,481573.84
2203,878460.5
2204,480812.53
2205,382915.7
2206,1108920.6
2207,288024.3
2208,303347.56
2209,547998.8
2210,622235.1
2211,214697.69
2212,582740.2
2213,583447.5
2214,524763.5
2215,605337.06
2216,608671.44
2217,589285.56
2218,975111.4
2219,836082.8
2220,421604.8
2221,505294.8
2222,622622.75
2223,343291.75
2224,556767.7
2225,490242.4
2226,614247.94
2227,567756.56
2228,586440.3
2229,477436.75
2230,524743.94
2231,606413.5
2232,388011.75
2233,869970.0
2234,748173.56
2235,575728.6
2236,700049.06
2237,521150.2
2238,730388.5
2239,430243.47
2240,303686.22
2241,541440.4
2242,429371.62
2243,397329.53
2244,578846.9
2245,508588.1
2246,734321.4
2247,346514.22
2248,654431.25
2249,498497.2
2250,410271.47
2251,687311.4
2252,514277.06
2253,1019077.9
2254,766398.94
2255,288384.9
2256,423676.97
2257,634578.44
2258,353125.94
2259,380110.5
2260,312794.56
2261,344367.6
2262,590881.5
2263,398485.03
2264,310298.5
2265,583454.2
2266,436650.97
2267,518047.2
2268,854137.25
2269,602155.9
2270,528820.75
2271,399359.66
2272,463595.62
2273,549311.1
2274,394533.47
2275,562486.25
2276,567655.8
2277,556095.3
2278,775996.75
2279,279570.34
2280,633699.75
2281,474226.2
2282,617542.44
2283,252720.77
2284,746383.3
2285,328623.2
2286,548532.2
2287,360281.03
2288,501516.53
2289,998890.7
2290,562752.4
2291,856863.06
2292,336532.78
2293,662286.3
2294,530843.94
2295,760973.8
2296,640270.1
2297,308206.88
2298,280559.1
2299,365418.62
2300,408484.16
2301,284736.06
2302,361310.53
2303,382766.72
2304,450697.44
2305,748523.25
2306,406943.22
2307,498050.5
2308,339418.8
2309,396456.3
2310,559009.2
2311,505803.44
2312,635202.7
2313,398019.0
2314,340393.22
2315,373130.5
2316,646207.6
2317,829117.6
2318,888744.4
2319,603465.5
2320,639939.25
2321,412318.97
2322,343315.0
2323,564322.75
2324,286860.66
2325,447134.62
2326,268887.3
2327,801046.56
2328,290597.97
2329,647504.3
2330,524645.9
2331,536828.94
2332,1098212.1
2333,967219.44
2334,974342.6
2335,647525.94
2336,980192.75
2337,483719.72
2338,543390.56
2339,287307.72
2340,736138.06
2341,1185283.9
2342,702955.2
2343,396370.12
2344,533854.5
2345,520513.4
2346,650308.94
2347,944493.1
2348,353872.66
2349,454869.1
2350,380952.44
2351,304292.12
2352,524222.78
2353,670992.25
2354,344407.34
2355,509842.97
2356,406554.56
2357,557694.44
2358,347727.47
2359,488810.12
2360,971850.9
2361,663776.7
2362,498511.9
2363,1184748.1
2364,350591.8
2365,450140.72
2366,483868.28
2367,585670.75
2368,491383.12
2369,311234.44
2370,544970.3
2371,616231.7
2372,767991.75
2373,549199.56
2374,333119.3
2375,342499.4
2376,351725.4
2377,385773.22
2378,352588.88
2379,702284.5
2380,623900.1
2381,472372.84
2382,734189.7
2383,729526.7
2384,552532.3
2385,407640.84
2386,430353.84
2387,446831.12
2388,802186.44
2389,474320.72
2390,310355.3
2391,618621.1
2392,586109.9
2393,535993.56
2394,524953.2
2395,496590.66
2396,832495.25
2397,275250.16
2398,742194.75
2399,587684.94
2400,806129.8
2401,397038.25
2402,196326.23
2403,393386.06
2404,469564.75
2405,738364.06
2406,528438.1
2407,390388.34
2408,307806.22
2409,370610.75
2410,297512.88
2411,574219.56
2412,487497.3
2413,391775.4
2414,251969.9
2415,539131.56
2416,400888.7
2417,488993.84
2418,432507.34
2419,346270.4
2420,639940.5
2421,331012.1
2422,380221.44
2423,625598.1
2424,309519.72
2425,537861.5
2426,469417.0
2427,1030331.6
2428,581393.5
2429,412572.28
2430,449639.2
2431,516592.78
2432,615263.3
2433,339249.56
2434,380848.16
2435,565260.0
2436,468518.06
2437,533387.4
2438,424694.38
2439,497042.66
2440,754234.3
2441,579184.25
2442,480608.5
2443,436567.28
2444,605780.56
2445,395718.6
2446,545581.4
2447,943698.06
2448,348534.25
2449,860484.25
2450,459062.3
2451,680206.94
2452,594809.75
2453,324872.66
2454,905973.44
2455,760037.5
2456,403219.94
2457,591764.06
2458,685478.5
2459,724954.1
2460,539072.44
2461,355797.8
2462,601645.0
2463,748033.7
2464,267500.78
2465,731473.8
2466,609288.8
2467,655216.25
2468,849039.5
2469,832027.8
2470,699882.2
2471,381487.94
2472,446111.12
2473,976591.1
2474,916651.0
2475,541985.44
2476,539852.4
2477,655335.6
2478,322700.03
2479,655300.6
2480,650134.7
2481,367627.06
2482,747764.1
2483,642300.56
2484,590698.4
2485,577417.8
2486,636274.0
2487,404599.72
2488,788698.94
2489,494131.75
2490,485474.03
2491,426280.16
2492,534635.56
2493,555179.7
2494,250666.31
2495,568508.0
2496,317476.53
2497,821223.8
2498,571186.7
2499,484458.38
2500,479695.44
2501,375949.44
2502,528557.56
2503,272190.28
2504,552743.7
2505,500204.9
2506,519373.94
2507,396657.12
2508,444353.25
2509,372069.1
2510,294195.4
2511,561296.1
2512,460486.94
2513,919073.06
2514,384079.06
2515,369517.4
2516,320729.4
2517,618964.0
2518,516633.2
2519,488356.28
2520,799207.56
2521,935790.9
2522,879607.3
2523,336278.34
2524,605565.1
2525,379839.78
2526,1000600.2
2527,701886.06
2528,473862.25
2529,727593.0
2530,936888.3
2531,300521.66
2532,407341.6
2533,571380.1
2534,371084.3
2535,349713.9
2536,414998.78
2537,486864.97
2538,394104.78
2539,285968.8
2540,579297.5
2541,424147.94
2542,376723.56
2543,866894.06
2544,489638.28
2545,601268.75
2546,430452.38
2547,317976.5
2548,364472.66
2549,492634.06
2550,339477.4
2551,399653.4
2552,332000.06
2553,356341.47
2554,461798.34
2555,647167.9
2556,351099.38
2557,795378.44
2558,236402.83
2559,554918.2
2560,399107.62
2561,690846.2
2562,312295.6
2563,366867.03
2564,399026.94
2565,273844.12
2566,830844.75
2567,479857.88
2568,386544.38
2569,565348.94
2570,830286.3
2571,499431.28
2572,400076.7
2573,448868.84
2574,641380.0
2575,579384.25
2576,514722.6
2577,525394.44
2578,422954.75
2579,411942.03
2580,606978.8
2581,378528.94
2582,338573.72
2583,574008.25
2584,285377.06
2585,485509.22
2586,582442.94
2587,409129.38
2588,309523.84
2589,504845.4
2590,614958.9
2591,440887.7
2592,667432.3
2593,428231.1
2594,516315.5
2595,448404.62
2596,630901.75
2597,364359.72
2598,588417.9
2599,371674.72
2600,649387.4
2601,538929.0
2602,377261.44
2603,355951.56
2604,844680.7
2605,415208.2
2606,638442.75
2607,283967.0
2608,969395.1
2609,1062899.0
2610,298337.12
2611,356207.25
2612,377619.94
2613,599462.94
2614,510022.9
2615,565004.5
2616,598639.06
2617,563022.94
2618,524845.56
2619,530748.75
2620,675049.4
2621,444138.88
2622,663865.94
2623,335069.25
2624,307648.62
2625,416158.8
2626,375439.56
2627,334362.84
2628,682096.6
2629,647523.44
2630,289345.8
2631,429882.94
2632,593855.25
2633,346459.7
2634,619462.4
2635,545694.8
2636,313867.0
2637,612998.5
2638,519253.6
2639,598437.6
2640,578697.3
2641,561154.25
2642,394137.84
2643,466694.6
2644,376017.2
2645,359918.72
2646,331101.78
2647,563496.75
2648,503675.84
2649,657136.75
2650,378962.0
2651,350217.53
2652,312826.47
2653,596929.4
2654,602182.3
2655,658402.0
2656,533042.56
2657,558442.75
2658,973842.8
2659,360956.84
2660,399938.22
2661,943448.8
2662,725756.56
2663,651896.06
2664,427554.9
2665,467663.62
2666,403222.25
2667,682421.3
2668,847299.56
2669,526083.8
2670,469907.03
2671,570111.9
2672,675540.1
2673,866351.06
2674,824662.1
2675,583156.56
2676,518212.72
2677,391252.7
2678,383699.44
2679,406821.0
2680,313763.16
2681,495311.25
2682,280185.3
2683,580956.75
2684,584407.56
2685,331545.4
2686,333358.94
2687,433911.22
2688,457049.8
2689,434500.47
2690,443845.0
2691,695271.94
2692,553045.8
2693,492708.75
2694,317293.12
2695,466093.22
2696,264092.47
2697,406802.0
2698,468657.47
2699,492594.12
2700,585771.8
2701,356581.47
2702,666583.1
2703,463898.12
2704,521071.66
2705,715128.5
2706,376840.0
2707,348822.53
2708,498117.47
2709,295519.56
2710,559216.6
2711,905804.94
2712,531380.3
2713,296208.03
2714,466238.6
2715,284363.47
2716,841568.2
2717,484396.94
2718,294612.06
2719,546300.4
2720,433346.72
2721,444434.2
2722,686521.3
2723,244125.14
2724,361058.4
2725,259074.11
2726,351178.06
2727,657847.2
2728,656906.2
2729,414768.88
2730,535024.75
2731,529533.4
2732,708575.3
2733,702557.1
2734,480970.28
2735,384229.66
2736,539995.0
2737,379493.28
2738,518773.97
2739,340027.25
2740,456943.47
2741,464545.38
2742,514065.22
2743,426744.25
2744,459797.53
2745,367011.56
2746,257803.83
2747,352844.84
2748,308938.75
2749,346829.62
2750,611580.75
2751,810349.94
2752,299731.1
2753,308441.53
2754,398418.53
2755,342731.38
2756,844899.06
2757,600657.8
2758,768866.06
2759,469743.9
2760,456673.8
2761,452815.8
2762,469133.72
2763,476740.16
2764,450965.28
2765,562345.2
2766,646340.75
2767,561838.6
2768,413937.1
2769,335569.4
2770,278506.16
2771,466593.12
2772,500518.4
2773,859654.2
2774,337344.12
2775,356462.12
2776,648982.44
2777,349462.5
2778,461481.38
2779,930118.8
2780,514060.3
2781,769800.06
2782,335484.6
2783,547066.75
2784,437127.2
2785,548579.75
2786,422773.66
2787,675067.4
2788,751918.1
2789,500290.28
2790,699189.7
2791,762345.94
2792,240042.98
2793,502671.97
2794,704060.25
2795,679855.44
2796,840508.6
2797,328256.4
2798,356837.97
2799,555583.8
2800,624800.4
2801,585161.56
2802,497548.22
2803,736075.6
2804,610376.94
2805,731826.2
2806,383068.0
2807,410537.22
2808,612861.1
2809,368785.84
2810,650720.8
2811,523722.56
2812,407487.7
2813,279073.8
2814,580839.3
2815,497675.88
2816,271839.8
2817,662919.5
2818,790121.06
2819,442739.06
2820,922831.3
2821,321667.97
2822,329274.78
2823,645018.7
2824,328307.44
2825,550242.3
2826,941108.8
2827,504099.7
2828,269477.75
2829,607664.0
2830,682834.06
2831,528430.56
2832,633821.2
2833,338746.5
2834,549912.9
2835,573529.44
2836,229763.36
2837,527085.7
2838,354612.84
2839,438056.16
2840,492985.6
2841,609788.7
2842,579913.3
2843,689059.75
2844,770580.06
2845,686445.4
2846,389207.34
2847,720109.3
2848,432920.03
2849,465877.7
2850,424074.75
2851,240906.44
2852,505480.84
2853,715321.5
2854,554224.3
2855,358512.8
2856,496509.2
2857,408349.78
2858,533622.94
2859,441412.3
2860,612320.75
2861,715741.2
2862,446117.9
2863,542476.7
2864,387623.03
2865,565866.75
2866,361653.9
2867,351277.88
2868,945729.75
2869,493258.34
2870,571707.7
2871,785901.4
2872,511867.72
2873,371569.12
2874,347026.16
2875,462256.6
2876,675455.06
2877,301985.44
2878,654207.25
2879,401004.16
2880,844553.44
2881,318239.22
2882,1065896.5
2883,559408.6
2884,790905.1
2885,510197.53
2886,483007.5
2887,481930.38
2888,295334.75
2889,420674.66
2890,636152.7
2891,452101.7
2892,381696.84
2893,410942.66
2894,439873.0
2895,285796.25
2896,707237.25
2897,558391.6
2898,599047.44
2899,260011.97
2900,528996.8
2901,764766.44
2902,563368.8
2903,604185.9
2904,525643.5
2905,932484.0
2906,351168.7
2907,630032.3
2908,502286.7
2909,687892.4
2910,847489.5
2911,439273.53
2912,643363.6
2913,455743.2
2914,207035.45
2915,412699.78
2916,1505966.4
2917,555339.06
2918,473085.62
2919,641777.06
2920,355530.88
2921,402730.72
2922,396264.66
2923,405231.47
2924,677505.3
2925,456591.94
2926,539172.1
2927,269675.44
2928,423777.6
2929,925335.9
2930,611682.8
2931,503638.88
2932,368862.53
2933,928098.56
2934,431433.38
2935,482225.97
2936,524763.5
2937,315454.44
2938,515856.28
2939,1185906.9
2940,431117.1
2941,498631.25
2942,316654.97
2943,391596.12
2944,391797.1
2945,410362.25
2946,749841.44
2947,353046.12
2948,425057.84
2949,334264.3
2950,346776.7
2951,400826.0
2952,392816.22
2953,799029.25
2954,720786.8
2955,777083.2
2956,525731.75
2957,391121.38
2958,298128.38
2959,367575.16
2960,430590.3
2961,424500.0
2962,312151.47
2963,559728.25
2964,645749.9
2965,627555.1
2966,717968.5
2967,718504.8
2968,305522.44
2969,308773.8
2970,463813.2
2971,443994.47
2972,278191.6
2973,552697.8
2974,903748.75
2975,420367.84
2976,637874.3
2977,595496.5
2978,685319.0
2979,236318.75
2980,700205.3
2981,743723.06
2982,508603.16
2983,407957.4
2984,753001.0
2985,566784.4
2986,484490.72
2987,457161.4
2988,504658.16
2989,498522.38
2990,809685.6
2991,563317.8
2992,414352.2
2993,653862.94
2994,301960.1
2995,601466.0
2996,685107.25
2997,376981.62
2998,617434.7
2999,515257.44
3000,622362.75
3001,305402.97
3002,380567.88
3003,416627.0
3004,406256.5
3005,356725.0
3006,729832.2
3007,441556.72
3008,372148.94
3009,591507.3
3010,264692.56
3011,569428.3
3012,422429.47
3013,493118.2
3014,705927.3
3015,701623.06
3016,333005.9
3017,652990.5
3018,375380.16
3019,503959.8
3020,483288.56
3021,415552.44
3022,361271.25
3023,515557.25
3024,391038.2
3025,386605.56
3026,527972.2
3027,665037.0
3028,537901.56
3029,350594.12
3030,321981.03
3031,576867.4
3032,517818.5
3033,391017.3
3034,645426.6
3035,413978.12
3036,267529.88
3037,508484.8
3038,480000.22
3039,457983.53
3040,494239.2
3041,351466.22
3042,385247.84
3043,466808.97
3044,433424.0
3045,468980.72
3046,665748.4
3047,573694.1
3048,432788.34
3049,284937.34
3050,565941.25
3051,684697.06
3052,427777.6
3053,344489.47
3054,606074.75
3055,324849.75
3056,505395.03
3057,592668.8
3058,275075.9
3059,347037.4
3060,326693.62
3061,419201.28
3062,448372.97
3063,941069.3
3064,383837.4
3065,579283.7
3066,488685.22
3067,569660.25
3068,700088.44
3069,391088.16
3070,386996.6
3071,367288.53
3072,552069.9
3073,613982.6
3074,417383.8
3075,753258.1
3076,265248.5
3077,656343.8
3078,820344.0
3079,575048.75
3080,450458.53
3081,251728.53
3082,445520.12
3083,857453.25
3084,391820.25
3085,403242.62
3086,521758.88
3087,341139.38
3088,501765.3
3089,594973.7
3090,510459.38
3091,420974.03
3092,329087.34
3093,509649.97
3094,521148.2
3095,282338.94
3096,564620.44
3097,907125.9
3098,383841.44
3099,230042.69
3100,616051.3
3101,569355.56
3102,747867.5
3103,639070.8
3104,356869.62
3105,421959.6
3106,728271.25
3107,325701.25
3108,320726.34
3109,454185.53
3110,550461.2
3111,710083.2
3112,389381.1
3113,475624.8
3114,636640.0
3115,334097.3
3116,360625.8
3117,649172.5
3118,558326.7
3119,699144.4
3120,520643.5
3121,507176.22
3122,668793.3
3123,997415.2
3124,729970.0
3125,340891.56
3126,391139.66
3127,504431.53
3128,458870.16
3129,446661.12
3130,419877.03
3131,457625.53
3132,335659.34
3133,666303.5
3134,643922.8
3135,369440.6
3136,495675.1
3137,256948.17
3138,465700.9
3139,562357.0
3140,646194.7
3141,538765.06
3142,238595.08
3143,591101.3
3144,592000.0
3145,368661.38
3146,335451.0
3147,366555.1
3148,512014.7
3149,273321.28
3150,240297.22
3151,544191.3
3152,450161.78
3153,615044.5
3154,408348.6
3155,396276.75
3156,352665.88
3157,493882.03
3158,510418.97
3159,469229.47
3160,781438.8
3161,421395.0
