Id,Predicted
1370,628648.6493595743
1371,729473.1182503729
1372,556362.9970380003
1373,449001.9897070315
1374,395990.446858729
1375,493847.972956369
1376,519458.8878771208
1377,1062982.550522582
1378,739565.5557341111
1379,427955.7319032611
1380,649116.1514484925
1381,540383.0146446578
1382,511851.0931444245
1383,428037.89109010197
1384,778159.8770866395
1385,485568.35139655514
1386,409778.35253990395
1387,247289.45104038197
1388,881371.7813630675
1389,533985.5506296366
1390,384185.2402355229
1391,409900.3360981335
1392,628596.7099164572
1393,909612.6360246557
1394,496685.03846987494
1395,294342.50589484384
1396,439069.0050471066
1397,668303.7828463961
1398,470255.1094937823
1399,677149.3875755174
1400,696526.6994906962
1401,334957.6240472178
1402,692716.2482190825
1403,546632.306750431
1404,311015.25271379115
1405,604791.8137429449
1406,533297.5220263544
1407,829268.1659763665
1408,367277.8254548915
1409,345232.1679051207
1410,523656.70129854366
1411,530719.0148344722
1412,467871.7319801029
1413,828207.2865882416
1414,458021.59303768736
1415,672525.9701166676
1416,793586.3141655735
1417,1057068.9434779072
1418,764450.2026780257
1419,435200.31655962433
1420,380947.0395372506
1421,678519.1279171542
1422,387164.31532488565
1423,715101.7355207098
1424,676138.2569907412
1425,936793.1438047689
1426,1228644.9988974743
1427,598809.2943671215
1428,553470.7937072888
1429,379691.29646932095
1430,454965.22037674405
1431,489722.4320712548
1432,265413.81366086914
1433,501800.3065467378
1434,503384.765017565
1435,461247.9411702685
1436,426179.63271277776
1437,429502.5396455865
1438,460491.70342198183
1439,458965.5134140488
1440,427227.91014314577
1441,408417.989197708
1442,605495.1828444382
1443,785786.8319406012
1444,281129.4127754721
1445,487184.16107827995
1446,269974.42767586175
1447,513399.96540058503
1448,420223.2689992408
1449,355266.11911217653
1450,550392.2248796999
1451,540218.8790972527
1452,601012.0733753488
1453,554184.5168279991
1454,412415.5368156427
1455,536774.3198783147
1456,542819.712630299
1457,526144.4999302692
1458,665366.8101485319
1459,378729.3310343761
1460,280737.63865826646
1461,644042.3852493704
1462,588741.5101881399
1463,359818.18358274497
1464,361635.1444291035
1465,413800.42124437355
1466,306924.65800581325
1467,661607.5692931751
1468,331219.68876030383
1469,590099.2580915776
1470,538481.3552531188
1471,377606.8829270653
1472,332099.40279486426
1473,528965.2821694412
1474,311314.26004804554
1475,436450.2349795026
1476,372719.1664952222
1477,903069.4020078493
1478,658462.1738596205
1479,803138.622115939
1480,680770.9179971453
1481,309648.15836430085
1482,672268.8754559151
1483,720208.950380279
1484,370951.1368385969
1485,293929.7980478568
1486,621270.5838062282
1487,491941.82202116
1488,399162.78757731733
1489,672959.988941783
1490,477153.1978140271
1491,266295.46954969823
1492,429131.4229010725
1493,339693.8887639069
1494,434265.8786238821
1495,452200.50997985026
1496,721418.8773509493
1497,739779.3151554966
1498,562441.0290468794
1499,555410.1447127493
1500,428821.328816183
1501,324742.7978651267
1502,451295.90386516333
1503,521845.9826709857
1504,650571.979866184
1505,437854.35128582537
1506,337229.23434105824
1507,442445.0448647257
1508,412978.47947377973
1509,474892.4782646249
1510,472419.519954324
1511,458974.68027613993
1512,1143246.3900410798
1513,364815.21482047543
1514,476396.59019634186
1515,751489.1817557861
1516,285459.142189072
1517,829627.3226837448
1518,313554.0698381586
1519,284343.3996911181
1520,395095.0489532402
1521,251037.32884544972
1522,387380.8595800841
1523,470464.6629023074
1524,349098.54608815897
1525,573874.569288105
1526,262735.4749819095
1527,358791.8247350499
1528,450969.0190708438
1529,324456.34784734517
1530,574420.9546289953
1531,633366.6512707354
1532,487487.16822886834
1533,221668.26225152845
1534,614204.048375215
1535,601203.4679328586
1536,856704.5912888407
1537,968786.9304621762
1538,421229.32973636116
1539,272725.17040399194
1540,352308.3885051226
1541,334262.5850048452
1542,352683.6434908174
1543,767727.571789237
1544,444930.92252838495
1545,668800.17736702
1546,569929.4629686502
1547,683633.5413200138
1548,493463.62730048446
1549,790574.6531635924
1550,232852.39141975364
1551,516460.94714307826
1552,727742.4585489761
1553,464043.9159571756
1554,754379.9952573873
1555,505040.37995325564
1556,570749.3013269467
1557,270447.61501785927
1558,704650.5050057773
1559,545371.7257256175
1560,549387.3743859351
1561,603620.1724869203
1562,496206.33104105206
1563,667856.3236938826
1564,932748.6882166635
1565,378069.93649505876
1566,448295.07479597215
1567,834849.6887607818
1568,442047.24363681773
1569,353257.0710053079
1570,764840.7268227909
1571,536700.2497441501
1572,296882.62666967115
1573,719386.4756103223
1574,445338.6888492476
1575,425094.4683449938
1576,467968.68942418887
1577,340667.14777729614
1578,479562.4364268367
1579,336257.95568070427
1580,352981.67860084
1581,356074.6914477002
1582,628061.8133962117
1583,485981.28767223464
1584,720185.8233951564
1585,653403.6524732356
1586,381035.91380921117
1587,667689.1340957753
1588,528655.7352686808
1589,396738.6685037255
1590,611639.9721699343
1591,367583.21915249707
1592,412144.7537186952
1593,396029.5224760348
1594,373320.1636049416
1595,787615.9967171153
1596,505774.775549257
1597,492836.7804241885
1598,703312.6647230516
1599,485163.85952548595
1600,356793.56078607746
1601,330181.7944535291
1602,368509.7072530151
1603,405604.5699934897
1604,539084.1468004223
1605,656975.2255476033
1606,389415.887549944
1607,717539.9945766021
1608,323305.7177624782
1609,595232.4365687837
1610,720221.0308378811
1611,335975.29405263264
1612,373192.4931944785
1613,629640.6285122718
1614,548235.7846056871
1615,598527.8860860071
1616,539638.254289706
1617,356590.8534894171
1618,422240.28979197243
1619,543711.0834858469
1620,665337.9157931249
1621,1173647.0671749553
1622,744789.3305787183
1623,510188.7317298082
1624,662932.4023683997
1625,632691.147398632
1626,569232.5929054649
1627,267902.67317434686
1628,351237.1065083384
1629,872463.0504987366
1630,505375.5516686482
1631,749124.6956681923
1632,746016.872705862
1633,618249.2038965441
1634,342094.53925119666
1635,505309.35925766686
1636,467099.4728876474
1637,597595.2391093045
1638,981806.2097612879
1639,394805.78888190934
1640,344196.29882457206
1641,226730.5546151986
1642,459266.8209126109
1643,313802.7508925541
1644,504122.8710763803
1645,257934.49415025325
1646,428730.405662382
1647,575829.2842116235
1648,591198.7259656572
1649,397650.8724002838
1650,350640.1778616564
1651,394981.0843786145
1652,453769.15562831814
1653,633008.1099669385
1654,338236.58485379175
1655,711592.9153097187
1656,608657.337837603
1657,562750.4365084087
1658,414943.0245865626
1659,472692.10325066536
1660,489243.4019181655
1661,765280.9085282494
1662,643246.1156353719
1663,1061112.4492432722
1664,402331.7144233319
1665,444615.66113619274
1666,379928.4136646521
1667,348066.3091478896
1668,414114.4533747402
1669,339292.2496587864
1670,473868.87146922835
1671,449477.58578146563
1672,317849.21468734625
1673,342969.5578441312
1674,389929.47855800163
1675,419905.2124370654
1676,795996.825818794
1677,334882.72693999024
1678,497326.93103001424
1679,381916.6250262113
1680,650396.6449137223
1681,525336.0096685777
1682,404463.8552738589
1683,318224.6804851341
1684,976211.3003092073
1685,477289.413639859
1686,564671.8219285533
1687,490557.95609389764
1688,433891.2587857389
1689,516543.199563041
1690,418548.6638050547
1691,307366.1368394247
1692,397349.5709881957
1693,677083.7856926757
1694,627018.9033930071
1695,587542.2827004076
1696,1025854.243694686
1697,217217.17219217547
1698,313340.6799144841
1699,508027.2166797311
1700,596420.5367143053
1701,749581.0046400642
1702,455283.96538720204
1703,380479.71553088434
1704,581403.3082010826
1705,1077109.282292837
1706,403771.49961378874
1707,384492.77448736527
1708,230944.67155935804
1709,611317.2417557854
1710,892946.4206507301
1711,374535.0343271015
1712,419111.82056547515
1713,473130.05783428944
1714,269138.07234789676
1715,266314.9833709385
1716,1086001.9716027814
1717,379913.2079084553
1718,323288.05024725467
1719,543089.8009577018
1720,385754.02339214436
1721,384284.76204861834
1722,347072.2295428383
1723,497049.8213452051
1724,280433.5508346143
1725,333543.6084030493
1726,343453.4882455896
1727,438153.6263760659
1728,395424.2311336688
1729,450116.0130856335
1730,314454.09521041566
1731,342553.88843325706
1732,195153.4735338847
1733,342444.4864064691
1734,352898.378070823
1735,531455.7262817118
1736,435918.6508099291
1737,804134.9727811221
1738,298475.26478414104
1739,707926.6778793256
1740,489451.479720402
1741,812626.6388089223
1742,667634.8557154714
1743,403990.5499994527
1744,388909.3032128547
1745,935526.57188061
1746,756707.2557921759
1747,565358.3944334092
1748,391957.42625575623
1749,405122.53544558084
1750,524794.7179286721
1751,335315.58300674596
1752,312659.5711311222
1753,566170.1889458336
1754,424754.7790572398
1755,639267.7547885033
1756,415027.6177962028
1757,586979.3875245769
1758,379382.9644444612
1759,338595.1556048622
1760,260688.31476311522
1761,434901.39490341645
1762,629981.2332083645
1763,549014.1425862284
1764,747766.0851421723
1765,315846.34149788675
1766,518501.7117873408
1767,634905.3042986247
1768,765094.7629130057
1769,604164.7355606762
1770,419490.19664807495
1771,878532.5435558744
1772,508874.80551190744
1773,295415.38198158564
1774,578343.1167349505
1775,538809.1024604808
1776,533372.2263819723
1777,264460.75376537384
1778,320257.71606788784
1779,512246.64774903323
1780,359034.38166398084
1781,730625.4893201055
1782,663899.3220425575
1783,587388.6439455685
1784,750308.6896096591
1785,427426.71628756466
1786,347626.22706925124
1787,618013.5266821312
1788,253051.8925671445
1789,654338.7537018101
1790,310543.3442672116
1791,508896.88177611894
1792,296855.66901317507
1793,494987.8814206792
1794,412615.43792582944
1795,706948.0670151574
1796,1016164.4275459895
1797,621915.6542412544
1798,484803.2561814145
1799,591381.2358423223
1800,481259.88329092786
1801,592689.6901797726
1802,586178.4677785814
1803,504410.6277277572
1804,451909.27181376115
1805,381030.91030545754
1806,534467.9216579993
1807,381957.56475817127
1808,590408.0048145793
1809,669612.9467442599
1810,425092.3892133305
1811,565356.0648285932
1812,430811.44627070695
1813,350185.3751394682
1814,477359.67118008155
1815,615879.4112462685
1816,487582.9209520245
1817,501864.96279900457
1818,429375.0171968802
1819,862056.1650137978
1820,616246.8515220911
1821,664978.472758905
1822,523324.8782750646
1823,276485.7791762814
1824,664117.2074470003
1825,467185.1014253866
1826,548713.8425464785
1827,458358.5825845888
1828,435919.5762664866
1829,433889.16148570576
1830,397895.07520012156
1831,511155.7097374897
1832,415397.4741330981
1833,432451.3077692769
1834,496957.4799156504
1835,720728.7289261996
1836,500530.6598384687
1837,434026.3539026452
1838,388641.4138954861
1839,333289.4809920304
1840,426611.11257318844
1841,432998.2202363563
1842,466741.7956814906
1843,653977.5956719738
1844,344230.5706431671
1845,322559.24151850934
1846,241131.5437861411
1847,424773.4100471258
1848,392393.8705788351
1849,421908.2975803825
1850,687502.6977293907
1851,340999.45506110985
1852,379922.69989809586
1853,467215.64815062075
1854,520922.59605630266
1855,784311.7026397447
1856,369489.118646644
1857,568074.1007938354
1858,481039.5233488667
1859,452619.41934902046
1860,769378.2927958075
1861,210837.64585167303
1862,480187.57080858486
1863,795717.3817329468
1864,827509.1646117779
1865,521220.39772727765
1866,621363.5842231314
1867,458279.5497929212
1868,496753.8753826201
1869,468291.67811184714
1870,449996.76115259115
1871,481495.92775805783
1872,443152.4137592516
1873,204236.82630018474
1874,275353.57324531494
1875,466037.3139023425
1876,524269.494643734
1877,428126.1842379245
1878,1058893.4661286848
1879,421473.44154269755
1880,301892.4456201077
1881,334280.38047560863
1882,395395.76016125985
1883,634056.485481895
1884,340755.2455986164
1885,324715.6485967039
1886,574473.1454021387
1887,344335.07065941766
1888,343641.73956508015
1889,767983.1822109733
1890,825756.9894452852
1891,685199.6132192388
1892,689454.761307558
1893,738443.6744847487
1894,291988.8023475265
1895,462192.03125383635
1896,570592.226664221
1897,218856.33607644992
1898,330753.3562147972
1899,869050.0080782863
1900,585235.7072975767
1901,437844.3637221935
1902,571042.8069025105
1903,843102.9464320589
1904,408981.0500235844
1905,227965.4667986769
1906,557401.1174344231
1907,350143.758373533
1908,521482.1688450173
1909,669211.1661094326
1910,437980.86462507717
1911,466123.7357256302
1912,363713.6130436547
1913,633442.5823253903
1914,664692.3430463669
1915,884796.1847927038
1916,247753.7577110422
1917,353217.88224733114
1918,533249.6567085643
1919,689558.6953452572
1920,546596.2208476948
1921,330592.83958520024
1922,316635.4980239066
1923,434716.3019508801
1924,672865.4713278706
1925,301928.47649786004
1926,656688.727780282
1927,746285.5407835897
1928,587829.2390261805
1929,320466.2552785269
1930,294487.9237574965
1931,542877.0752277927
1932,948106.9584910845
1933,319989.04908995796
1934,596055.731723229
1935,719821.7294711401
1936,410098.02330645616
1937,911604.2414491023
1938,312032.3084176897
1939,258524.159808158
1940,765408.8921619192
1941,329834.65279798995
1942,640999.155039533
1943,445980.3324570034
1944,390860.1849551252
1945,520377.91765393445
1946,248570.5146302565
1947,309869.46558750974
1948,642909.8769318217
1949,415782.3283888658
1950,589817.0050551747
1951,384031.76192225335
1952,356582.7258521373
1953,455784.0208933741
1954,521857.0205445474
1955,375290.56671280257
1956,507468.8137213285
1957,362914.56145178305
1958,248058.27615539083
1959,838005.5623336737
1960,443197.56185444805
1961,411740.0377543072
1962,319386.7872562822
1963,492884.19234697643
1964,471306.25361715123
1965,482986.72864045284
1966,413722.7336405783
1967,721531.7760573776
1968,376085.394917487
1969,402024.0674585988
1970,372539.5722319697
1971,482947.9922789001
1972,525471.6493384774
1973,376979.7275930274
1974,668604.6405498012
1975,588083.5456608732
1976,778497.8555159689
1977,435733.2872894633
1978,779806.5963204722
1979,442707.81213369814
1980,688083.3351264746
1981,731807.0893199221
1982,479889.19482964836
1983,425311.82376907236
1984,670581.9376287141
1985,386985.2562829231
1986,647135.7921421914
1987,793639.9503725035
1988,538700.0061681144
