Id,Predicted
1868,506071.72
1869,485555.06
1870,453973.75
1871,485696.3
1872,445180.78
1873,204465.98
1874,272188.2
1875,465170.9
1876,515024.56
1877,419132.5
1878,1076278.8
1879,412951.34
1880,301699.6
1881,337187.16
1882,398110.5
1883,631220.75
1884,343953.72
1885,322318.66
1886,568353.0
1887,351810.62
1888,347150.94
1889,765569.9
1890,815932.56
1891,689040.7
1892,724997.0
1893,740481.7
1894,290181.75
1895,464989.06
1896,537986.7
1897,221591.77
1898,333993.16
1899,877908.6
1900,577213.0
1901,435861.72
1902,574872.2
1903,817362.44
1904,418940.7
1905,226670.44
1906,551561.0
1907,354673.4
1908,525968.94
1909,689408.1
1910,442536.03
1911,484235.72
1912,359625.72
1913,643291.25
1914,667990.8
1915,897793.9
1916,249473.64
1917,347097.97
1918,515139.5
1919,687863.5
1920,536470.7
1921,327613.1
1922,315918.1
1923,434888.9
1924,665906.44
1925,305061.8
1926,663878.0
1927,751541.06
1928,588337.1
1929,302207.28
1930,307633.38
1931,543737.4
1932,929980.44
1933,331925.7
1934,606393.25
1935,723558.9
1936,401753.28
1937,903869.44
1938,309401.66
1939,254575.14
1940,751553.25
1941,330679.56
1942,651219.4
1943,437956.75
1944,385945.8
1945,531588.1
1946,246508.17
1947,311026.16
1948,655255.0
1949,424992.56
1950,594224.6
1951,387212.56
1952,365176.16
1953,455619.34
1954,516596.72
1955,375588.2
1956,500810.12
1957,357610.62
1958,246995.28
1959,851065.4
1960,441748.38
1961,408500.9
1962,320080.38
1963,495988.12
1964,474408.03
1965,478122.5
1966,413673.47
1967,704305.3
1968,372108.84
1969,400272.88
1970,375192.97
1971,493858.97
1972,565720.0
1973,385982.25
1974,687384.1
1975,572420.2
1976,789705.94
1977,431102.7
1978,791703.5
1979,441530.62
1980,680070.75
1981,726677.7
1982,486011.38
1983,426881.03
1984,672083.56
1985,374337.7
1986,640528.5
1987,798044.56
1988,537649.75
1989,554000.75
1990,523704.6
1991,758231.2
1992,381630.97
1993,561662.9
1994,323078.2
1995,699394.44
1996,1135600.1
1997,551053.6
1998,770766.75
1999,307426.9
2000,583375.2
2001,257665.69
2002,576801.4
2003,570561.7
2004,274881.34
2005,472420.6
2006,289761.7
2007,330889.34
2008,465659.6
2009,419368.0
2010,494749.94
2011,368781.62
2012,763764.94
2013,728914.0
2014,364259.3
2015,529105.25
2016,874923.06
2017,435226.22
2018,817670.44
2019,627360.06
2020,394300.66
2021,438091.66
2022,701217.7
2023,463809.66
2024,782915.8
2025,467510.22
2026,362658.25
2027,565047.06
2028,311715.66
2029,535934.75
2030,476291.16
2031,446011.56
2032,859046.9
2033,573117.75
2034,444010.12
2035,434576.28
2036,373393.56
2037,680232.25
2038,597707.5
2039,421158.34
2040,890430.94
2041,949865.0
2042,566379.7
2043,731690.8
2044,478270.7
2045,586163.56
2046,482086.66
2047,253062.03
2048,353992.5
2049,379835.8
2050,623057.56
2051,867401.8
2052,464839.2
2053,470720.66
2054,281524.78
2055,428987.7
2056,779484.25
2057,1104016.0
2058,786817.0
2059,269202.38
2060,558301.6
2061,455460.75
2062,447017.38
2063,551745.7
2064,403796.38
2065,1155099.2
2066,352618.47
2067,226686.88
2068,488209.6
2069,481650.1
2070,451040.12
2071,343029.94
2072,647618.56
2073,1123315.5
2074,1199434.0
2075,408305.38
2076,515213.22
2077,410212.0
2078,735669.25
2079,269600.88
2080,305310.97
2081,321558.47
2082,361739.44
2083,568601.8
2084,370087.3
2085,349229.97
2086,546210.75
2087,478477.38
2088,544440.44
2089,341819.38
2090,552842.25
2091,331354.16
2092,385779.84
2093,497125.62
2094,473819.78
2095,348177.78
2096,405746.2
2097,432743.75
2098,357506.62
2099,644239.1
2100,250262.64
2101,575574.9
2102,430704.9
2103,649394.2
2104,243568.88
2105,333117.72
2106,427442.38
2107,284304.88
2108,396298.7
2109,227338.1
2110,569113.94
2111,522068.47
2112,484875.28
2113,411250.4
2114,532263.3
2115,440854.03
2116,505922.62
2117,340821.7
2118,600815.94
2119,525989.0
2120,366297.53
2121,506272.53
2122,646647.1
2123,410446.0
2124,499019.44
2125,634547.0
2126,353533.66
2127,569135.1
2128,355244.47
2129,682246.25
2130,291088.1
2131,429905.1
2132,449164.72
2133,319076.75
2134,298756.53
2135,542794.44
2136,543885.2
2137,228585.11
2138,490215.78
2139,501250.7
2140,253295.52
2141,723783.2
2142,447632.53
2143,260196.03
2144,343121.22
2145,1028573.25
2146,343424.38
2147,478119.28
2148,603780.94
2149,579234.0
2150,486241.78
2151,341764.94
2152,417933.88
2153,824250.94
2154,377956.47
2155,665517.25
2156,520125.38
2157,255378.33
2158,531406.7
2159,790862.1
2160,662088.06
2161,565712.44
2162,623500.4
2163,365173.72
2164,346102.38
2165,456547.97
2166,910734.44
2167,374215.97
2168,476290.72
2169,637176.94
2170,279165.38
2171,538183.75
2172,608351.7
2173,478232.84
2174,1057086.4
2175,420482.94
2176,497608.97
2177,646571.3
2178,817660.3
2179,510891.84
2180,363868.72
2181,533351.75
2182,319976.62
2183,327425.7
2184,715187.8
2185,476319.3
2186,710539.06
2187,581610.3
2188,457537.8
2189,513603.62
2190,427516.6
2191,383127.9
2192,306523.47
2193,447710.25
2194,818397.5
2195,452564.12
2196,746444.56
2197,754631.44
2198,334638.12
2199,542300.8
2200,678376.9
2201,713397.6
2202,407634.62
2203,684954.4
2204,429596.47
2205,395108.06
2206,1043882.56
2207,288362.9
2208,282018.16
2209,807464.8
2210,573617.5
2211,243191.23
2212,550636.0
2213,543320.1
2214,747061.3
2215,612171.9
2216,629256.5
2217,747335.6
2218,912136.5
2219,877185.56
2220,387299.34
2221,481347.47
2222,617950.7
2223,308621.0
2224,763671.75
2225,483939.34
2226,570387.06
2227,570671.06
2228,561361.44
2229,464211.03
2230,532004.0
2231,622812.8
2232,348308.97
2233,837215.0
2234,744495.2
2235,596621.5
2236,722164.25
2237,513083.22
2238,607843.7
2239,408416.38
2240,338111.34
2241,534079.6
2242,460187.53
2243,442302.72
2244,551270.7
2245,697426.9
2246,783054.7
2247,342684.66
2248,695181.75
2249,477386.66
2250,378097.06
2251,675149.8
2252,643685.2
2253,1051170.2
2254,952168.7
2255,277359.5
2256,393728.34
2257,586178.7
2258,324940.84
2259,354476.6
2260,304894.88
2261,307333.97
2262,588112.1
2263,337137.34
2264,304799.53
2265,489618.66
2266,411084.16
2267,726591.75
2268,774123.75
2269,583045.9
2270,552994.7
2271,356501.22
2272,481518.72
2273,505026.94
2274,461785.6
2275,597074.56
2276,571345.75
2277,547645.7
2278,784870.7
2279,283292.12
2280,590025.56
2281,458180.12
2282,622650.7
2283,214735.38
2284,760352.1
2285,303324.4
2286,440901.12
2287,325171.16
2288,498866.7
2289,1002387.2
2290,489456.66
2291,937088.5
2292,348941.3
2293,619736.0
2294,494761.72
2295,765169.9
2296,591976.25
2297,274542.6
2298,283994.06
2299,351217.25
2300,418519.0
2301,293302.88
2302,320366.22
2303,478290.78
2304,502330.75
2305,720233.6
2306,396020.6
2307,518103.53
2308,380152.2
2309,352783.28
2310,471932.03
2311,437234.78
2312,556301.7
2313,360713.88
2314,327464.4
2315,388924.6
2316,645403.9
2317,940594.7
2318,806395.1
2319,617042.6
2320,853379.25
2321,423546.47
2322,444920.6
2323,714955.25
2324,334796.78
2325,370481.78
2326,275300.3
2327,814132.4
2328,237853.77
2329,532680.75
2330,541876.4
2331,641524.3
2332,1187980.6
2333,781575.94
2334,1004225.25
2335,648601.94
2336,1091608.6
2337,483536.6
2338,482855.06
2339,328216.34
2340,877409.75
2341,1118031.6
2342,711084.75
2343,390313.16
2344,494512.66
2345,468928.84
2346,670174.3
2347,1065892.5
2348,349915.72
2349,415629.3
2350,399711.72
2351,285367.8
2352,436144.9
2353,705830.4
2354,333960.34
2355,504939.28
2356,399858.53
2357,495722.38
2358,348102.06
2359,565316.06
2360,931190.06
2361,565149.5
2362,534143.75
2363,1206954.4
2364,357153.25
2365,473239.94
2366,464946.5
2367,595799.9
2368,580618.3
2369,281177.3
2370,561934.0
2371,647928.7
2372,772781.25
2373,540606.6
2374,315625.97
2375,362371.3
2376,368601.25
2377,387723.97
2378,389502.9
2379,525577.9
2380,643801.25
2381,463304.34
2382,731112.56
2383,856083.9
2384,554884.3
2385,434495.9
2386,394992.78
2387,439571.5
2388,807697.4
2389,460381.53
2390,268297.12
2391,589689.2
2392,551619.4
2393,550580.9
2394,556326.6
2395,416971.62
2396,1049580.5
2397,261922.36
2398,704076.3
2399,647913.25
2400,810520.0
2401,466025.22
2402,195147.42
2403,387696.25
2404,389285.66
2405,650249.4
2406,514558.16
2407,364374.3
2408,298616.38
2409,328537.66
2410,375434.56
2411,520094.62
2412,605995.56
2413,404166.25
2414,240744.75
2415,483214.84
2416,373331.6
2417,649247.4
2418,475888.88
2419,335915.84
2420,520269.25
2421,304788.75
2422,324360.62
2423,601865.4
2424,319850.3
2425,499407.44
2426,463257.53
2427,1165231.9
2428,578079.0
2429,368970.88
2430,403914.62
2431,520341.2
2432,673372.5
2433,316508.84
2434,423650.3
2435,634517.94
2436,460762.8
2437,509187.47
2438,390684.06
2439,475625.72
2440,764558.56
2441,619072.0
2442,413142.4
2443,378974.28
2444,556685.4
2445,387081.84
2446,571307.6
2447,877512.7
2448,347429.47
2449,762085.7
2450,659265.94
2451,646426.44
2452,581564.8
2453,324600.75
2454,1019614.5
2455,771814.94
2456,407689.44
2457,615001.1
2458,579797.75
2459,747195.94
2460,485235.2
2461,302839.1
2462,666948.75
2463,787355.94
2464,266152.62
2465,655488.1
2466,707874.25
2467,598844.6
2468,877809.0
2469,792979.0
2470,701777.0
2471,350223.22
2472,421936.28
2473,686367.44
2474,1018996.25
2475,498822.94
2476,492267.25
2477,619387.4
2478,317704.3
2479,636710.44
2480,639490.9
2481,464300.0
2482,847365.06
2483,576315.9
2484,572521.75
2485,541745.1
2486,682545.0
2487,407671.94
2488,723429.9
2489,509659.22
2490,585937.75
2491,402832.12
2492,542351.5
2493,570660.75
2494,250312.77
2495,554480.2
2496,371909.8
2497,800101.4
2498,590447.2
2499,481854.06
2500,463631.44
2501,315887.66
2502,594570.44
2503,242490.9
2504,538802.06
2505,477876.3
2506,602822.44
2507,517564.75
2508,455809.7
2509,380910.28
2510,289543.2
2511,563927.3
2512,436139.9
2513,938793.4
2514,377496.44
2515,385885.06
2516,386128.78
2517,896439.56
2518,615347.8
2519,477869.03
2520,817715.6
2521,934732.1
2522,760141.9
2523,418359.78
2524,754333.56
2525,315768.7
2526,983055.5
2527,750339.3
2528,531661.1
2529,698737.75
2530,835524.06
2531,301543.97
2532,462616.9
2533,564275.94
2534,346609.72
2535,351530.25
2536,448151.1
2537,465073.3
2538,424736.9
2539,283458.3
2540,539053.4
2541,450108.53
2542,369672.5
2543,749647.0
2544,620724.4
2545,860338.2
2546,449484.4
2547,325267.94
2548,354269.75
2549,487699.6
2550,359033.56
2551,381259.2
2552,344604.47
2553,366500.9
2554,536306.5
2555,588077.94
2556,386501.25
2557,790908.9
2558,234733.64
2559,517380.16
2560,377407.53
2561,646103.44
2562,367888.0
2563,382870.4
2564,423128.22
2565,264320.5
2566,818925.3
2567,392208.3
2568,478863.56
2569,557511.0
2570,831566.9
2571,431110.5
2572,377511.56
2573,451135.62
2574,641383.0
2575,557523.25
2576,493893.8
2577,459407.88
2578,435992.7
2579,403778.7
2580,604702.94
2581,347403.97
2582,272325.03
2583,582422.94
2584,282251.97
2585,471857.3
2586,573946.94
2587,430488.5
2588,379181.8
2589,569762.4
2590,571321.25
2591,722377.1
2592,525251.6
2593,363702.88
2594,580051.56
2595,585937.2
2596,685604.7
2597,350775.4
2598,545376.4
2599,373030.5
2600,640756.4
2601,486432.4
2602,335158.4
2603,348843.5
2604,989099.4
2605,373330.2
2606,623542.0
2607,324635.12
2608,1040753.4
2609,1149135.2
2610,279813.06
2611,354238.0
2612,488936.0
2613,606937.1
2614,737228.44
2615,558598.8
2616,548041.7
2617,571864.75
2618,502560.78
2619,490124.16
2620,681742.9
2621,535007.4
2622,617418.2
2623,339156.38
2624,341413.75
2625,421804.72
2626,338115.84
2627,320568.84
2628,678154.3
2629,533886.06
2630,313794.56
2631,347021.5
2632,619306.44
2633,279550.6
2634,939594.1
2635,500864.6
2636,294416.56
2637,613197.3
2638,478020.38
2639,618564.5
2640,602709.2
2641,603169.75
2642,376973.0
2643,432746.25
2644,542403.25
2645,364542.2
2646,321794.38
2647,512409.88
2648,451474.34
2649,758158.1
2650,371379.22
2651,329316.22
2652,338807.56
2653,605549.0
2654,524790.0
2655,682594.44
2656,594051.25
2657,574940.7
2658,922090.56
2659,357693.84
2660,363730.28
2661,923473.06
2662,975750.44
2663,632854.8
2664,406084.12
2665,416427.2
2666,446495.88
2667,632278.1
2668,1014715.75
2669,516888.47
2670,509459.97
2671,769164.56
2672,682658.9
2673,871115.7
2674,865735.75
2675,564991.56
2676,558616.44
2677,364513.34
2678,376314.6
2679,381996.53
2680,313149.72
2681,533726.25
2682,271729.9
2683,593034.06
2684,589008.0
2685,332806.53
2686,390876.38
2687,386464.38
2688,714962.06
2689,423147.6
2690,471703.0
2691,726644.4
2692,545107.06
2693,440382.56
2694,337955.94
2695,465481.56
2696,255131.0
2697,374471.6
2698,517552.4
2699,481565.56
2700,518809.6
2701,358121.2
2702,652435.9
2703,469639.56
2704,514210.84
2705,816485.2
2706,374375.53
2707,355685.5
2708,562405.25
2709,274118.75
2710,541518.9
2711,763328.8
2712,573926.7
2713,310097.03
2714,474288.6
2715,273486.84
2716,816047.75
2717,472064.38
2718,329669.1
2719,533418.4
2720,386853.4
2721,453763.84
2722,777176.56
2723,259277.78
2724,347154.56
2725,258401.95
2726,319410.75
2727,739782.2
2728,803186.2
2729,397309.44
2730,554698.06
2731,489053.53
2732,722517.7
2733,651607.6
2734,442758.94
2735,388081.7
2736,472296.72
2737,375023.03
2738,468008.5
2739,307800.34
2740,493917.84
2741,504639.38
2742,587219.4
2743,444765.34
2744,463550.53
2745,394025.84
2746,246755.38
2747,323718.16
2748,338959.16
2749,336861.56
2750,587186.9
2751,786030.25
2752,301465.2
2753,318214.62
2754,379429.22
2755,336282.84
2756,867571.44
2757,815328.2
2758,804085.94
2759,571499.44
2760,441734.47
2761,776113.7
2762,470427.6
2763,477914.6
2764,443016.16
2765,550606.06
2766,674043.25
2767,575907.06
2768,420756.1
2769,344165.03
2770,255373.2
2771,434762.0
2772,593518.4
2773,855865.9
2774,330226.38
2775,336127.03
2776,645309.06
2777,331344.7
2778,536963.6
2779,1054740.1
2780,627141.7
2781,654760.9
2782,356409.1
2783,601022.25
2784,767655.7
2785,549224.2
2786,457994.9
2787,480684.6
2788,953153.56
2789,573668.4
2790,715928.94
2791,818220.4
2792,247448.9
2793,500715.1
2794,668347.0
2795,671655.56
2796,1034131.44
2797,320551.12
2798,326290.4
2799,563330.1
2800,615160.7
2801,592193.7
2802,509008.3
2803,726077.75
2804,622223.9
2805,724352.2
2806,332641.53
2807,430713.12
2808,801998.25
2809,351656.66
2810,907176.94
2811,518418.84
2812,396172.1
2813,263647.56
2814,629827.5
2815,417015.78
2816,237445.12
2817,846461.25
2818,759023.4
2819,437596.03
2820,948685.44
2821,343629.44
2822,314627.0
2823,561560.06
2824,321761.53
2825,558098.8
2826,888452.0
2827,503684.97
2828,313112.4
2829,653560.56
2830,631692.9
2831,557926.94
2832,927795.06
2833,290628.75
2834,545115.4
2835,598256.7
2836,228024.23
2837,675624.5
2838,351126.16
2839,427640.94
2840,643688.9
2841,853604.7
2842,711228.56
2843,604309.2
2844,754552.3
2845,693327.25
2846,320233.03
2847,634935.6
2848,404846.34
2849,432421.97
2850,361630.78
2851,219946.17
2852,456315.94
2853,593663.9
2854,545022.3
2855,336405.7
2856,489351.2
2857,378263.7
2858,623699.0
2859,394589.16
2860,579113.06
2861,1109547.9
2862,460726.34
2863,545290.06
2864,359629.84
2865,568377.94
2866,345498.88
2867,344238.56
2868,920469.56
2869,457390.8
2870,557774.8
2871,906657.1
2872,466052.78
2873,421851.38
2874,315135.4
2875,370757.47
2876,697214.1
2877,317459.28
2878,606273.56
2879,337011.62
2880,929111.7
2881,313978.97
2882,1115742.6
2883,524942.2
2884,831926.25
2885,525906.75
2886,459462.66
2887,462541.9
2888,313867.3
2889,401885.47
2890,635322.6
2891,498119.38
2892,319072.2
2893,418505.03
2894,364759.53
2895,261308.34
2896,735126.44
2897,503649.44
2898,557846.6
2899,252996.88
2900,526740.5
2901,784473.4
2902,782204.56
2903,581162.3
2904,603776.3
2905,822826.25
2906,340926.34
2907,714710.5
2908,529049.25
2909,601812.56
2910,863464.94
2911,446397.53
2912,624546.0
2913,506998.72
2914,217941.69
2915,427532.06
2916,1534475.8
2917,532294.3
2918,451710.78
2919,628284.5
2920,266748.25
2921,439940.56
2922,364512.28
2923,368309.6
2924,625320.2
2925,455887.5
2926,483956.4
2927,263472.62
2928,402194.12
2929,859750.06
2930,615840.4
2931,579579.9
2932,316365.5
2933,1022783.5
2934,389577.56
2935,582554.56
2936,647912.0
2937,299017.62
2938,482271.97
2939,1078498.0
2940,431849.12
2941,421154.34
2942,322860.72
2943,412472.34
2944,436416.16
2945,377901.3
2946,703234.1
2947,343573.4
2948,441087.44
2949,322374.0
2950,329529.53
2951,414415.4
2952,440596.8
2953,795019.75
2954,674220.7
2955,616362.75
2956,994354.2
2957,379088.53
2958,327687.78
2959,363596.4
2960,450364.03
2961,446572.12
2962,359717.66
2963,507423.44
2964,595456.2
2965,561426.75
2966,713396.94
2967,719525.1
2968,299988.2
2969,282232.6
2970,452890.53
2971,495316.44
2972,264395.62
2973,524765.5
2974,818601.25
2975,372676.72
2976,609644.5
2977,666857.2
2978,675532.4
2979,233676.05
2980,814549.44
2981,677122.3
2982,504568.16
2983,397007.2
2984,759863.56
2985,560678.2
2986,470015.03
2987,471147.3
2988,503055.16
2989,384295.25
2990,765334.06
2991,533412.25
2992,343506.25
2993,596312.06
2994,279581.28
2995,582684.06
2996,698016.44
2997,368180.72
2998,545699.5
2999,531909.6
3000,612100.6
3001,251864.69
3002,359898.47
3003,367407.62
3004,411213.16
3005,409388.16
3006,752329.9
3007,461577.75
3008,379562.06
3009,546380.06
3010,261019.17
3011,536552.56
3012,406952.94
3013,399843.25
3014,696224.75
3015,724547.7
3016,340579.28
3017,644739.44
3018,346821.34
3019,511652.5
3020,559581.5
3021,476010.1
3022,330208.1
3023,476489.72
3024,402725.72
3025,419465.6
3026,485505.97
3027,648628.5
3028,538488.7
3029,322328.5
3030,373010.25
3031,882443.06
3032,488629.75
3033,415322.25
3034,623180.0
3035,427853.9
3036,251643.8
3037,524431.3
3038,490725.16
3039,439537.53
3040,435228.28
3041,345593.12
3042,468000.47
3043,455403.0
3044,408029.78
3045,488769.56
3046,643290.6
3047,513851.53
3048,456034.03
3049,307149.1
3050,573420.6
3051,662582.6
3052,472308.88
3053,331881.03
3054,548995.8
3055,323639.12
3056,498560.88
3057,534056.7
3058,267848.72
3059,401422.38
3060,322298.38
3061,366918.8
3062,436792.16
3063,936681.06
3064,357775.38
3065,555766.1
3066,487135.72
3067,611401.7
3068,687811.0
3069,427171.78
3070,358389.06
3071,377647.7
3072,469322.56
3073,597351.4
3074,418319.88
3075,727047.1
3076,273664.53
3077,978676.75
3078,831017.5
3079,603796.5
3080,471306.4
3081,278665.56
3082,589609.9
3083,956236.4
3084,405905.25
3085,370624.2
3086,518385.72
3087,354028.97
3088,526847.0
3089,543077.1
3090,576244.44
3091,439004.66
3092,338136.47
3093,509560.56
3094,530938.1
3095,288205.1
3096,546310.8
3097,898763.6
3098,367245.1
3099,224838.06
3100,613553.56
3101,588758.6
3102,761965.8
3103,547469.2
3104,337888.6
3105,429571.9
3106,755574.8
3107,315049.16
3108,339774.4
3109,505105.47
3110,534610.06
3111,681087.2
3112,376583.84
3113,713116.7
3114,808455.7
3115,326698.94
3116,385648.16
3117,565399.06
3118,543941.2
3119,730018.75
3120,507041.28
3121,534554.5
3122,604418.1
3123,960796.0
3124,627010.1
3125,326995.06
3126,354014.44
3127,458548.2
3128,489591.56
3129,363266.44
3130,542816.2
3131,456502.25
3132,333157.12
3133,736405.6
3134,700019.0
3135,373485.1
3136,595748.2
3137,252171.61
3138,404709.3
3139,592981.44
3140,526942.5
3141,488392.62
3142,230897.69
3143,541856.25
3144,728215.7
3145,372702.3
3146,316589.75
3147,354768.47
3148,451191.12
3149,242764.4
3150,239944.11
3151,1000551.5
3152,486406.9
3153,678955.5
3154,313351.97
3155,466215.03
3156,335911.03
3157,473026.06
3158,469187.84
3159,581469.44
3160,784082.94
