Id,Predicted
1369,809026.2924550741
1370,651801.9881394537
1371,695746.410868492
1372,544629.393173632
1373,419078.54945802654
1374,431706.9792205918
1375,600149.7116117098
1376,544249.7922363668
1377,812803.1680972896
1378,441909.08286539343
1379,516325.5379379133
1380,685501.6367486081
1381,671321.8235786103
1382,479611.53594207385
1383,327028.65298279026
1384,858741.6743617732
1385,486656.1869983936
1386,467511.48624539614
1387,276525.44336408935
1388,930496.7538228442
1389,562486.9069120333
1390,349578.1183390988
1391,356108.03488865745
1392,680325.8374603913
1393,817478.5198723167
1394,523653.8333910605
1395,315438.5571460623
1396,453053.9822249987
1397,635288.7257149636
1398,520898.57871916174
1399,621682.1069590988
1400,651455.3565600755
1401,323502.31513379386
1402,665703.8734431136
1403,524586.1374378508
1404,295248.443825478
1405,403460.54815407103
1406,467667.6397334284
1407,740418.5725699301
1408,382535.7264320171
1409,298668.3176253547
1410,539500.1429835402
1411,503920.3418249025
1412,482854.5548323182
1413,750674.8112516906
1414,325260.01392718847
1415,420075.9712606676
1416,805779.5182635773
1417,887426.2388408444
1418,687449.7367464742
1419,455003.19156009157
1420,444539.2398586779
1421,764355.3487876753
1422,435734.8731772293
1423,624241.6131328662
1424,680890.8636541737
1425,790366.830800471
1426,1341186.8935313758
1427,409748.361058721
1428,575825.7298582423
1429,388493.8787339934
1430,545253.3555105663
1431,429871.4025509301
1432,362944.9329809314
1433,530086.5851409049
1434,544096.9943028137
1435,519369.2019127033
1436,399756.4254024188
1437,513238.8551003655
1438,399774.1596231333
1439,438884.591592144
1440,471001.98695434845
1441,414023.1061076867
1442,579812.3183459583
1443,760639.8014879632
1444,345380.99790700333
1445,458673.6607352647
1446,302782.7492595668
1447,517250.57231653354
1448,321503.9259570198
1449,429353.3796469954
1450,613605.8406242264
1451,561562.9230589238
1452,562152.09438044
1453,557920.0393857288
1454,485679.0658872238
1455,530335.7004448024
1456,599449.5421118421
1457,575951.4025076405
1458,640799.8039098092
1459,340866.4009029173
1460,242874.09339270578
1461,554623.2964210025
1462,461346.5050399725
1463,393843.9573006565
1464,353430.9736152788
1465,443506.470496362
1466,367322.6621092746
1467,716762.1710890615
1468,321845.958242971
1469,620238.1142204442
1470,573718.1149286815
1471,342217.45242157904
1472,345930.6911360345
1473,500808.44644446694
1474,348941.4102275122
1475,452033.88809217594
1476,371087.21753479843
1477,685665.2522755492
1478,624300.8057330549
1479,841197.9730874783
1480,633611.6417298171
1481,284090.73814802687
1482,637482.9716806987
1483,769505.4595808741
1484,359102.08674524736
1485,312997.85100788815
1486,646096.0599434822
1487,526560.4469140574
1488,430685.20766915457
1489,767048.227290215
1490,440355.8016200453
1491,317344.7111700184
1492,363930.29807633645
1493,340730.0064644943
1494,431962.1339486359
1495,411006.05104295275
1496,694598.8167181098
1497,600472.7539351853
1498,515153.7258923045
1499,510897.8261430709
1500,371557.24792267603
1501,369581.52136822924
1502,434109.8405984454
1503,454754.7714644377
1504,677872.9277551755
1505,496062.784280965
1506,373754.0011015201
1507,445123.4945439697
1508,426799.4702950296
1509,418377.3113095312
1510,470702.33655494376
1511,460697.89543580014
1512,1341005.3871426857
1513,343697.97165407345
1514,490148.10397922376
1515,724397.069800947
1516,283277.87601781334
1517,928163.6349557348
1518,332563.55696499604
1519,288744.6433023393
1520,355776.76829744794
1521,300869.77615066734
1522,351745.39544943336
1523,510785.5066984683
1524,403115.19801820815
1525,500781.89442846033
1526,270227.81943067594
1527,323924.8687902301
1528,468899.40259682667
1529,393251.8957750629
1530,525608.1504980527
1531,558851.9764016786
1532,427981.73729827296
1533,221689.1496344563
1534,558645.1520188502
1535,810431.3719347103
1536,577591.255248746
1537,820223.1804564552
1538,448318.2750319657
1539,270740.07758373313
1540,314423.3694056122
1541,405915.54472859716
1542,490990.763618446
1543,631036.4418715105
1544,422858.04911209026
1545,575967.219923026
1546,550618.5825340862
1547,615006.5405869941
1548,447219.64035190304
1549,909800.6987643626
1550,317975.4747191335
1551,585555.6199442284
1552,591648.4611398374
1553,487973.6394803381
1554,846902.1742058992
1555,524936.5889853489
1556,433444.5143287554
1557,278202.3808676959
1558,540548.0965047395
1559,512968.7623270862
1560,548691.8245913825
1561,541023.6533474546
1562,561371.4873037012
1563,682405.0180142662
1564,763752.1665220886
1565,511020.94678219303
1566,547938.3185511888
1567,937975.0555705641
1568,480500.9339980302
1569,352431.87061346206
1570,721043.4494810619
1571,594193.3830441524
1572,254257.41059720548
1573,851904.2449937271
1574,454885.6100216618
1575,471883.06308004755
1576,507396.83982449974
1577,406946.6090082443
1578,419877.01582456095
1579,358472.7855232598
1580,322245.794769231
1581,405123.45103089616
1582,475785.1989963344
1583,480535.7423495007
1584,574554.9409648996
1585,664422.6085224452
1586,407096.0733160343
1587,623191.612852447
1588,525125.3418737367
1589,372784.50411133654
1590,645308.8792258158
1591,441684.88684337697
1592,428596.2294907402
1593,449536.33416108607
1594,485768.2139488496
1595,731138.4035252465
1596,518288.1656349304
1597,444933.469372165
1598,584061.9553518094
1599,533070.2120519319
1600,335741.5850498568
1601,318927.08108861337
1602,413394.4723380208
1603,333227.4423948069
1604,547774.8349053828
1605,610649.7206618405
1606,407914.42009784887
1607,726514.9600825441
1608,368249.4176220318
1609,699609.6511045163
1610,579675.8602740475
1611,248857.68745360713
1612,351103.8494569312
1613,640496.926540486
1614,620192.3589996791
1615,535380.3842628638
1616,509475.37704848975
1617,380114.8618638316
1618,417402.0014808269
1619,566572.382340817
1620,656573.472899105
1621,1226052.4026993373
1622,561056.7046644703
1623,486406.0397719674
1624,640008.7443657467
1625,611541.7318025122
1626,530951.7383398383
1627,267112.8327062528
1628,389303.62289173686
1629,788125.632024489
1630,454596.25961134635
1631,758993.0614972401
1632,682548.9776817104
1633,572746.3098307329
1634,427925.2959674249
1635,460165.40892856667
1636,433528.7530130435
1637,612678.387129689
1638,900756.3232442407
1639,443514.17049191426
1640,358994.55424630863
1641,239896.01005892377
1642,441641.8656575506
1643,353893.98228649993
1644,558955.759902976
1645,223148.9557037149
1646,364462.95857936813
1647,506940.0557664025
1648,568956.7793529696
1649,362182.702788156
1650,407056.5001809633
1651,385229.4997619617
1652,495458.93131837086
1653,582277.6498087422
1654,354636.92713075614
1655,698107.3727153185
1656,624045.1287052174
1657,610813.6147592801
1658,468487.44059750036
1659,534089.5169436655
1660,591471.0062723277
1661,684673.1343591632
1662,613150.5330210197
1663,777631.3101473413
1664,480237.4087900104
1665,515868.86921636213
1666,480553.7711543865
1667,398747.9009606237
1668,395759.6985701854
1669,398175.950374519
1670,499524.5699908015
1671,458781.01340410736
1672,354207.9092593462
1673,392089.6098372334
1674,381194.1942340109
1675,468998.22238226654
1676,558676.5811806769
1677,361191.1674796646
1678,520033.1030824375
1679,358222.6071343806
1680,535440.0628443824
1681,515354.8976987513
1682,377030.83127171814
1683,345090.08731840615
1684,994620.7813940146
1685,417035.5863917997
1686,614344.2098647461
1687,426756.05071461847
1688,419276.060584523
1689,598257.7385443152
1690,413009.85608487384
1691,388339.0428390474
1692,396741.7940283636
1693,638305.5693319412
1694,594442.5955119338
1695,479613.6146487238
1696,949568.6531075331
1697,221213.51076911544
1698,320945.5602758602
1699,522619.4216352803
1700,656322.8581133662
1701,785829.2670642063
1702,463657.01099993463
1703,365994.0254895988
1704,664260.1915020054
1705,1311601.1725271412
1706,386147.28658688016
1707,416344.5708271908
1708,273473.1535909187
1709,532804.5834505258
1710,863428.5077990749
1711,423396.49989671627
1712,463918.7897497107
1713,532292.679309459
1714,277783.05076989654
1715,304358.1826992155
1716,897655.1617252225
1717,431903.7704698672
1718,346425.54366801376
1719,583272.4595395362
1720,531014.063477441
1721,355615.1854338683
1722,322633.16752261325
1723,520096.41564472317
1724,338944.9901798217
1725,329907.3887851714
1726,387554.1389827588
1727,473524.73164886574
1728,406891.8581797772
1729,429362.10201251553
1730,293233.9051237063
1731,346227.23029838974
1732,247816.1004403268
1733,410732.4826972451
1734,264604.5616330587
1735,555562.7634431428
1736,456687.1417437024
1737,829037.492996615
1738,262804.80663644744
1739,652037.5347838058
1740,500624.7610391083
1741,768422.5299124673
1742,667472.3841206719
1743,423184.58853903896
1744,418385.2112998703
1745,966854.5890802402
1746,732325.3174307732
1747,591874.3460965162
1748,432477.30410590686
1749,357227.7367844293
1750,647893.6305363185
1751,327183.3292140424
1752,353441.7820931792
1753,585352.9298134613
1754,420063.7509909172
1755,617302.4157502315
1756,398324.6325628994
1757,538067.322225386
1758,315960.24626904604
1759,453510.62943155266
1760,340388.87576172885
1761,436141.90848938236
1762,598117.0636462576
1763,556459.5844236818
1764,584709.7576013601
1765,263555.40689435636
1766,565460.7388324761
1767,496944.3100621706
1768,674694.1075350349
1769,630564.9832839005
1770,364470.1610154248
1771,605112.9888576912
1772,501570.78794461355
1773,273141.00020447234
1774,605098.039630538
1775,558838.3031002871
1776,540761.4639902898
1777,273831.96266373276
1778,356238.65590490523
1779,470854.925235968
1780,449707.14556454204
1781,499735.09314955486
1782,655292.9525768715
1783,576524.8895558116
1784,738171.9287024332
1785,406809.6346332293
1786,370032.2184661608
1787,575360.541401551
1788,307054.0231403533
1789,553517.5877833564
1790,325215.236682524
1791,424155.7753926574
1792,311908.35194696556
1793,599951.2733646232
1794,361222.6051317596
1795,720859.1812508926
1796,950962.2497015633
1797,602814.5897716031
1798,406385.2919802725
1799,547488.0708422464
1800,485890.7247431391
1801,610950.0979854851
1802,565158.7668035029
1803,427092.0000403449
1804,544599.7118900863
1805,362792.8083191826
1806,563242.1407102133
1807,299643.6735547295
1808,616476.6531345812
1809,719858.5830132683
1810,480386.9812969896
1811,520207.8654017083
1812,515023.2495357743
1813,398452.63415122055
1814,488956.0048363888
1815,477849.2605257236
1816,540663.3822802799
1817,483548.80504901765
1818,421496.27422809636
1819,627901.3045170377
1820,625086.7234150006
1821,579697.3699794288
1822,502334.4586587246
1823,314249.2112855436
1824,622507.734003684
1825,442213.3041103994
1826,462090.18166970485
1827,378518.1123587459
1828,441131.979990103
1829,528539.6638282005
1830,453269.7152535796
1831,507909.45981033135
1832,424815.4914698065
1833,441118.3976088977
1834,442027.386721592
1835,624487.7058524772
1836,500218.70646011224
1837,414765.60512671043
1838,354257.5274335391
1839,377149.3609994011
1840,482527.6677191951
1841,493372.3822254803
1842,486766.37200115144
1843,535625.48819493
1844,333865.58236954134
1845,276729.96521828533
1846,258840.57266339834
1847,397926.10149875924
1848,388786.1438839134
1849,471561.79100142594
1850,677347.1080698787
1851,396181.3687380887
1852,379226.43313217623
1853,546399.1571034327
1854,542719.0190602188
1855,767451.9192717803
1856,377480.7990374592
1857,671037.1652894737
1858,488076.2467077238
1859,519320.2674326576
1860,682543.5589366294
1861,258317.96454898562
1862,483724.3938804741
1863,682397.3367478144
1864,694510.954416333
1865,448546.3549195049
1866,605526.4392391959
1867,533741.562095587
1868,585340.7266846437
1869,589995.8305412951
1870,421923.4063530155
1871,471474.6525398565
1872,478116.9745589224
1873,251449.47700610297
1874,274686.9901397436
1875,422620.19580454874
1876,511649.6467116427
1877,457018.819616121
1878,1215535.7881133335
1879,451864.20953285013
1880,271271.8409772933
1881,320912.6886607642
1882,460053.56078245817
1883,648477.3148421914
1884,451108.77624382207
1885,342848.18227128126
1886,468203.6917398602
1887,381826.49778802315
1888,363800.5855730985
1889,767503.596057303
1890,740514.490177444
1891,524621.5802435098
1892,525891.0598437678
1893,675454.8517629681
1894,277636.260979882
1895,465074.5768822479
1896,403783.6126175476
1897,256427.0763229184
1898,334856.97261958284
1899,760541.7774087114
1900,528441.5685648808
1901,459732.791067079
1902,509385.30017327465
1903,799468.0566974587
1904,477623.4231469887
1905,280039.1326557891
1906,628187.2002591447
1907,323409.2235218365
1908,570309.1318354257
1909,492288.7138463783
1910,496670.47512879997
1911,319256.0907812319
1912,324948.5820529403
1913,626939.3523479493
1914,657096.3180627029
1915,880349.6908441831
1916,252291.88482653716
1917,365852.4836803269
1918,410296.8942767613
1919,640114.1358110853
1920,449885.3968347073
1921,343979.4305897053
1922,344337.72427652986
1923,456899.9229639525
1924,664390.6742047091
1925,286961.4569702904
1926,698676.2816361208
1927,664580.2017049663
1928,622582.3951141359
1929,294680.4476212724
1930,246086.25206379508
1931,432523.82404692215
1932,990334.4258696423
1933,421551.03989323095
1934,650603.7220660796
1935,604287.4292834316
1936,369054.3939240256
1937,946207.0069922886
1938,336431.02059405186
1939,257036.01047678394
1940,595415.7732942657
1941,382742.694754727
1942,598768.6235305445
1943,449690.43577353907
1944,525465.3102171647
1945,540647.522393811
1946,309493.42342493474
1947,310698.7744356958
1948,611641.2671311782
1949,431037.5719675177
1950,590892.4290577865
1951,362490.16853556945
1952,467799.5790677933
1953,492238.4142887404
1954,466766.25480292435
1955,342566.95902743796
1956,586515.5088505897
1957,352631.28527227347
1958,289801.55562812765
1959,693181.4529438904
1960,499726.8933557025
1961,354091.9673440512
1962,336771.9471340804
1963,455599.9489100417
1964,443649.01269871683
1965,578775.0981114383
1966,410983.8513457839
1967,760009.963420228
1968,447287.3689091465
1969,473176.3976009488
1970,408700.297821859
1971,424284.89356063807
1972,554735.04480248
1973,403377.3089738106
1974,558903.5977757787
1975,535009.4377629991
1976,724217.8460134449
1977,442339.8930935739
1978,710356.9265093735
1979,362500.8224230217
1980,653439.9731545027
1981,620622.910553416
1982,543370.8910105791
1983,406468.5476808033
1984,505444.8251419723
1985,400553.8261791535
1986,715943.2524422675
1987,803523.1821149121
1988,644431.9666590742
