Id,Predicted
1868,490955.47
1869,476432.44
1870,470489.06
1871,489264.38
1872,448799.9
1873,208865.72
1874,279125.97
1875,488106.72
1876,521436.53
1877,415824.38
1878,1052282.6
1879,418427.22
1880,296387.47
1881,334771.25
1882,409318.66
1883,601926.8
1884,348100.1
1885,319256.97
1886,578146.8
1887,341951.4
1888,338766.53
1889,741737.6
1890,860492.44
1891,691548.9
1892,742724.4
1893,736446.3
1894,282724.78
1895,463049.47
1896,496504.47
1897,225476.88
1898,334023.4
1899,864325.94
1900,606202.5
1901,439560.2
1902,564041.4
1903,859020.7
1904,409278.47
1905,231593.9
1906,568957.7
1907,365613.16
1908,524807.5
1909,677905.4
1910,449237.12
1911,477373.0
1912,372819.25
1913,637359.9
1914,665637.9
1915,926713.56
1916,252792.6
1917,343297.3
1918,524128.28
1919,705757.0
1920,552494.4
1921,347056.6
1922,316284.06
1923,432416.2
1924,694802.0
1925,305850.97
1926,674393.7
1927,752769.8
1928,580240.8
1929,307788.03
1930,300303.9
1931,516421.88
1932,951864.56
1933,333512.84
1934,614620.0
1935,716329.1
1936,405540.38
1937,913455.3
1938,311551.3
1939,254903.11
1940,768089.94
1941,343249.5
1942,630486.75
1943,449899.97
1944,383304.06
1945,529526.75
1946,251699.97
1947,314103.25
1948,646981.5
1949,419267.25
1950,586833.06
1951,386280.88
1952,367339.3
1953,445691.4
1954,522170.06
1955,370777.97
1956,494607.44
1957,367852.9
1958,245874.23
1959,811986.06
1960,449238.0
1961,396120.72
1962,328290.22
1963,496567.44
1964,483898.72
1965,465479.78
1966,398799.06
1967,725750.3
1968,370642.56
1969,397343.53
1970,364664.94
1971,498925.22
1972,588892.25
1973,395807.66
1974,673432.8
1975,569294.2
1976,793051.6
1977,416189.78
1978,759387.56
1979,442065.28
1980,685047.1
1981,720700.2
1982,475607.6
1983,423828.12
1984,632305.25
1985,366342.97
1986,647524.06
1987,794283.1
1988,544246.3
1989,549413.8
1990,519365.5
1991,732795.56
1992,394402.94
1993,538178.1
1994,311040.97
1995,649383.0
1996,1144008.1
1997,555810.06
1998,785422.56
1999,304919.0
2000,580686.44
2001,254734.95
2002,553759.9
2003,591612.8
2004,275268.28
2005,475089.88
2006,283046.1
2007,323064.62
2008,467689.5
2009,439915.38
2010,494128.44
2011,361551.12
2012,777869.9
2013,700593.4
2014,367627.06
2015,532063.4
2016,836320.44
2017,446297.94
2018,836613.25
2019,640094.94
2020,398309.12
2021,437396.6
2022,737234.06
2023,480702.94
2024,774461.2
2025,468479.62
2026,383299.3
2027,569146.5
2028,316929.3
2029,532973.44
2030,488650.72
2031,463693.34
2032,900991.5
2033,563642.94
2034,435929.06
2035,444121.94
2036,367305.0
2037,642919.56
2038,560460.6
2039,413974.97
2040,899117.7
2041,974719.0
2042,569336.0
2043,730355.75
2044,479500.16
2045,584671.25
2046,483245.25
2047,258031.6
2048,356078.88
2049,382562.34
2050,630283.56
2051,866552.7
2052,467946.47
2053,462901.56
2054,280328.28
2055,415155.53
2056,791773.0
2057,1099200.1
2058,751867.94
2059,259715.81
2060,567036.3
2061,435845.1
2062,458964.25
2063,541673.3
2064,398448.94
2065,1167502.1
2066,351126.16
2067,232228.22
2068,506804.4
2069,484581.28
2070,447749.53
2071,336572.56
2072,641266.8
2073,1063364.4
2074,1197174.8
2075,404262.62
2076,513849.06
2077,415110.78
2078,730518.06
2079,268400.28
2080,313397.4
2081,334082.97
2082,359684.03
2083,578567.06
2084,354282.28
2085,351028.06
2086,536217.5
2087,487710.28
2088,525915.3
2089,346526.1
2090,575504.6
2091,336597.28
2092,375664.12
2093,501013.16
2094,478899.2
2095,347476.2
2096,414042.9
2097,435449.16
2098,360968.2
2099,641774.0
2100,252556.2
2101,589992.4
2102,425138.5
2103,662370.3
2104,250680.19
2105,325994.62
2106,407911.9
2107,272489.72
2108,398864.1
2109,229127.25
2110,571773.1
2111,531227.3
2112,483776.0
2113,410065.72
2114,528537.4
2115,434833.75
2116,526573.25
2117,339312.97
2118,603804.56
2119,551031.56
2120,362808.03
2121,486232.97
2122,664530.44
2123,410518.44
2124,502020.9
2125,615512.75
2126,358105.8
2127,568961.44
2128,361031.53
2129,652085.06
2130,279640.72
2131,406847.78
2132,446317.5
2133,321907.03
2134,306101.06
2135,527112.9
2136,541616.5
2137,232448.25
2138,487304.4
2139,503538.97
2140,258493.89
2141,735735.25
2142,440953.28
2143,263651.6
2144,344622.53
2145,1038047.25
2146,349237.97
2147,500296.5
2148,591985.3
2149,603563.3
2150,486281.7
2151,341842.5
2152,446335.38
2153,789356.6
2154,382361.0
2155,651748.06
2156,526481.9
2157,253941.06
2158,547890.1
2159,800414.25
2160,663206.56
2161,545165.25
2162,595355.1
2163,363990.88
2164,325632.3
2165,464476.72
2166,887346.1
2167,435123.28
2168,439935.1
2169,632341.44
2170,260683.6
2171,527277.75
2172,593972.5
2173,483430.1
2174,1033791.25
2175,406367.3
2176,493723.34
2177,646602.1
2178,833726.0
2179,534878.8
2180,362072.84
2181,516746.53
2182,305676.0
2183,327918.16
2184,727086.0
2185,487834.47
2186,728889.7
2187,565525.8
2188,479053.6
2189,487299.75
2190,419437.22
2191,382291.0
2192,305743.06
2193,466847.28
2194,827521.1
2195,466457.88
2196,739353.4
2197,766967.06
2198,341707.56
2199,524641.9
2200,637433.44
2201,698633.1
2202,410890.12
2203,680466.5
2204,435380.66
2205,397005.7
2206,1020835.56
2207,284700.22
2208,271677.56
2209,840049.44
2210,569231.75
2211,241389.84
2212,515389.62
2213,557721.06
2214,737428.1
2215,584155.1
2216,629568.7
2217,755619.5
2218,882421.2
2219,846932.0
2220,380191.34
2221,496677.3
2222,647480.25
2223,311792.66
2224,695259.3
2225,485857.53
2226,560985.2
2227,566125.3
2228,555576.4
2229,463322.9
2230,539421.06
2231,646809.4
2232,348879.78
2233,834653.56
2234,699836.1
2235,596082.9
2236,735533.2
2237,510029.72
2238,612710.94
2239,410591.66
2240,350932.34
2241,512517.88
2242,441588.72
2243,447471.62
2244,568751.0
2245,704140.1
2246,769757.44
2247,342182.06
2248,691102.56
2249,480772.62
2250,379305.12
2251,664849.94
2252,666476.4
2253,990539.9
2254,954271.4
2255,275816.44
2256,409590.06
2257,554759.44
2258,319101.4
2259,354495.2
2260,305413.47
2261,331882.0
2262,585968.5
2263,337115.47
2264,322580.66
2265,487854.5
2266,413062.8
2267,759282.56
2268,775517.4
2269,578495.4
2270,557067.75
2271,355061.9
2272,486859.38
2273,499933.06
2274,440857.0
2275,628821.0
2276,569743.4
2277,587769.0
2278,784214.56
2279,279579.4
2280,583003.06
2281,472987.28
2282,634207.0
2283,218309.27
2284,743498.25
2285,310791.3
2286,434341.38
2287,320606.16
2288,520158.6
2289,1008246.06
2290,515670.38
2291,886639.8
2292,351124.5
2293,620120.9
2294,502825.4
2295,753948.8
2296,587938.3
2297,271959.84
2298,276290.84
2299,354250.5
2300,431120.78
2301,300605.34
2302,312913.6
2303,491413.6
2304,515544.0
2305,693052.9
2306,409723.28
2307,536203.7
2308,347397.66
2309,362005.2
2310,476510.6
2311,447517.28
2312,552043.06
2313,359814.06
2314,325091.16
2315,389276.75
2316,616021.94
2317,918746.2
2318,811445.75
2319,619872.5
2320,889470.2
2321,436206.88
2322,441754.28
2323,728203.9
2324,337029.3
2325,359342.53
2326,274919.1
2327,831214.06
2328,232665.38
2329,529924.4
2330,534679.94
2331,622742.7
2332,1149011.5
2333,759986.75
2334,1022716.25
2335,643602.94
2336,1096757.2
2337,470322.62
2338,491653.6
2339,311824.78
2340,853327.1
2341,1068329.9
2342,683355.9
2343,388231.25
2344,495010.9
2345,479206.2
2346,656232.44
2347,1072047.9
2348,346014.9
2349,415904.1
2350,397580.06
2351,287730.8
2352,461946.34
2353,685555.6
2354,326448.22
2355,512222.25
2356,416290.22
2357,506564.25
2358,355701.47
2359,581211.6
2360,934181.4
2361,559122.2
2362,535719.1
2363,1210097.4
2364,354838.5
2365,473964.4
2366,462149.06
2367,600969.5
2368,539542.5
2369,277940.72
2370,549843.6
2371,649701.44
2372,752225.8
2373,556375.44
2374,297484.78
2375,355713.0
2376,369000.78
2377,392145.1
2378,379995.6
2379,537899.0
2380,625795.06
2381,456141.03
2382,726733.8
2383,848604.0
2384,567343.0
2385,421192.1
2386,395407.75
2387,439629.78
2388,779220.44
2389,465268.97
2390,286760.8
2391,610573.7
2392,546561.44
2393,570487.1
2394,567962.9
2395,409244.5
2396,1091221.5
2397,268846.53
2398,692707.3
2399,659832.06
2400,796947.1
2401,452930.72
2402,194540.9
2403,376467.5
2404,391157.56
2405,643608.5
2406,521290.88
2407,356283.38
2408,293105.75
2409,338248.06
2410,361216.8
2411,527936.94
2412,621677.56
2413,413539.34
2414,235572.81
2415,486396.22
2416,378174.97
2417,582235.2
2418,462576.78
2419,331891.8
2420,522208.4
2421,310671.88
2422,316144.44
2423,629758.44
2424,320800.06
2425,490467.8
2426,462478.4
2427,1142193.0
2428,567757.06
2429,373590.2
2430,405173.12
2431,528924.7
2432,660323.7
2433,302313.94
2434,408224.78
2435,628225.2
2436,452031.84
2437,506131.1
2438,392867.94
2439,468072.34
2440,786393.2
2441,628469.7
2442,413165.25
2443,379900.28
2444,560240.94
2445,384608.34
2446,570036.3
2447,883816.7
2448,333164.12
2449,766151.25
2450,652221.25
2451,625873.25
2452,563799.4
2453,347596.2
2454,989804.3
2455,796738.9
2456,390214.9
2457,614905.5
2458,584623.8
2459,780686.5
2460,460100.62
2461,306234.78
2462,652607.6
2463,784545.94
2464,270967.03
2465,671014.06
2466,719718.0
2467,605943.5
2468,934151.1
2469,759533.2
2470,709001.9
2471,348656.25
2472,426841.94
2473,629775.8
2474,951096.0
2475,494537.2
2476,487005.66
2477,633691.25
2478,312118.44
2479,641411.2
2480,664329.56
2481,475847.6
2482,839061.44
2483,584184.1
2484,579966.4
2485,526560.2
2486,681555.6
2487,409051.75
2488,715892.75
2489,522256.72
2490,593794.7
2491,402912.4
2492,530169.5
2493,573757.0
2494,256035.05
2495,541588.1
2496,345366.1
2497,776964.6
2498,590661.2
2499,493625.4
2500,448734.0
2501,323766.62
2502,580011.2
2503,243920.58
2504,535001.8
2505,460155.5
2506,634440.5
2507,513362.2
2508,460334.12
2509,382556.5
2510,288844.03
2511,564202.25
2512,432384.03
2513,915544.94
2514,369812.84
2515,393620.22
2516,379749.25
2517,917156.44
2518,604079.9
2519,485837.12
2520,830104.25
2521,900413.44
2522,758659.4
2523,451491.6
2524,750723.7
2525,321964.75
2526,972150.3
2527,700104.5
2528,518385.72
2529,732517.5
2530,878272.9
2531,292180.0
2532,453326.97
2533,556342.0
2534,368524.62
2535,361105.9
2536,464741.7
2537,465182.0
2538,428419.0
2539,278183.1
2540,542040.75
2541,453247.88
2542,357086.47
2543,726484.3
2544,583406.3
2545,875136.7
2546,448151.94
2547,331627.0
2548,349294.6
2549,495936.6
2550,354417.44
2551,376432.3
2552,335338.75
2553,362742.3
2554,541133.25
2555,607001.4
2556,385756.66
2557,806013.0
2558,244636.94
2559,508145.97
2560,373163.6
2561,648943.44
2562,363862.47
2563,361227.5
2564,444146.5
2565,273199.84
2566,813417.6
2567,385177.3
2568,484680.66
2569,556771.94
2570,872907.0
2571,437000.06
2572,375708.22
2573,449813.72
2574,641231.94
2575,576197.7
2576,479555.03
2577,453241.8
2578,430580.47
2579,411114.72
2580,601145.5
2581,356152.9
2582,278423.03
2583,582219.7
2584,280474.84
2585,475756.84
2586,563448.9
2587,430799.38
2588,391259.03
2589,568442.44
2590,565722.1
2591,713299.6
2592,536768.5
2593,370563.75
2594,578305.06
2595,595706.7
2596,654542.4
2597,346400.22
2598,549585.2
2599,369439.88
2600,668540.8
2601,487020.06
2602,320773.16
2603,356762.78
2604,988150.0
2605,376821.7
2606,630555.9
2607,331239.78
2608,1059676.4
2609,1119999.5
2610,280417.06
2611,362137.06
2612,463784.88
2613,617869.4
2614,756168.8
2615,567294.9
2616,545623.0
2617,558546.06
2618,511843.3
2619,499986.94
2620,708731.44
2621,538899.2
2622,625073.94
2623,328366.0
2624,342295.97
2625,411674.6
2626,333259.12
2627,309712.53
2628,700541.25
2629,532976.5
2630,297660.75
2631,346326.22
2632,637201.9
2633,285288.1
2634,951472.5
2635,500461.6
2636,292527.12
2637,619792.75
2638,486044.28
2639,621458.9
2640,613550.06
2641,580244.7
2642,378709.1
2643,437011.75
2644,551742.5
2645,357862.75
2646,326991.62
2647,485475.88
2648,458238.25
2649,709591.06
2650,367316.2
2651,342799.72
2652,350481.8
2653,633465.3
2654,520621.16
2655,700323.5
2656,609971.4
2657,597574.1
2658,952521.1
2659,361709.1
2660,361450.8
2661,977361.6
2662,995420.6
2663,648475.1
2664,403826.03
2665,413871.56
2666,451713.8
2667,637880.44
2668,1013066.2
2669,472926.38
2670,515928.62
2671,713982.94
2672,678442.9
2673,867849.5
2674,847597.8
2675,565762.6
2676,587270.3
2677,363838.16
2678,383629.9
2679,370821.12
2680,305465.3
2681,550379.25
2682,265162.25
2683,598239.56
2684,592945.8
2685,341200.56
2686,394207.78
2687,385120.38
2688,705458.2
2689,410612.0
2690,469539.7
2691,675429.3
2692,530891.5
2693,444039.75
2694,331521.06
2695,479645.6
2696,263793.44
2697,380652.1
2698,513948.06
2699,489247.12
2700,531958.4
2701,365976.28
2702,660440.2
2703,498507.62
2704,513357.3
2705,801752.0
2706,377426.25
2707,363150.75
2708,548034.9
2709,281677.6
2710,546376.44
2711,768039.4
2712,556475.7
2713,292408.3
2714,484640.44
2715,274272.5
2716,797374.4
2717,460660.0
2718,326788.97
2719,546176.4
2720,374265.22
2721,454510.5
2722,811797.2
2723,253556.77
2724,341528.38
2725,263015.72
2726,316479.56
2727,765905.06
2728,771881.2
2729,394881.66
2730,549824.25
2731,496342.1
2732,732951.44
2733,638686.4
2734,437908.72
2735,385745.62
2736,464567.53
2737,386375.56
2738,470194.8
2739,304356.84
2740,483697.56
2741,506245.0
2742,588402.75
2743,430247.56
2744,480797.4
2745,396888.7
2746,251418.8
2747,321705.1
2748,344780.66
2749,351147.25
2750,583376.3
2751,794493.7
2752,292848.12
2753,326898.38
2754,381804.97
2755,338341.0
2756,871121.5
2757,825273.44
2758,814516.8
2759,562858.7
2760,456556.66
2761,742338.44
2762,467129.2
2763,465721.3
2764,420789.0
2765,562999.3
2766,668314.5
2767,585190.56
2768,418856.0
2769,347953.06
2770,260808.67
2771,436982.16
2772,608095.9
2773,824702.25
2774,312946.12
2775,342918.72
2776,620900.2
2777,331829.16
2778,532270.94
2779,1048510.06
2780,612781.06
2781,699357.06
2782,354773.88
2783,633354.1
2784,731584.75
2785,548723.1
2786,474069.28
2787,477109.47
2788,956532.8
2789,594285.8
2790,721597.0
2791,782705.25
2792,241004.78
2793,490865.1
2794,673017.44
2795,674378.9
2796,1036670.1
2797,321415.28
2798,326711.38
2799,562070.1
2800,612792.75
2801,606564.5
2802,518211.25
2803,706143.44
2804,613897.7
2805,721048.06
2806,328367.88
2807,428016.3
2808,826198.75
2809,356247.0
2810,927926.0
2811,510222.38
2812,394692.66
2813,264423.88
2814,650242.56
2815,431202.2
2816,241961.9
2817,857033.9
2818,777957.4
2819,454464.12
2820,983644.44
2821,346545.6
2822,317109.5
2823,539897.1
2824,327775.6
2825,544912.6
2826,872797.94
2827,502459.16
2828,314177.56
2829,607113.7
2830,629520.0
2831,579507.5
2832,945602.56
2833,297649.7
2834,546740.8
2835,603405.6
2836,234957.16
2837,691295.7
2838,347056.6
2839,429630.06
2840,624223.9
2841,896679.8
2842,714072.1
2843,594840.94
2844,756930.7
2845,711428.0
2846,314831.12
2847,637856.06
2848,414038.56
2849,440870.88
2850,359035.62
2851,217244.23
2852,438758.56
2853,605157.0
2854,544037.7
2855,339406.2
2856,486262.66
2857,384817.5
2858,605929.06
2859,405109.75
2860,585213.44
2861,1064476.4
2862,460294.2
2863,551288.06
2864,353265.06
2865,551758.8
2866,355109.66
2867,332488.34
2868,944543.56
2869,467135.88
2870,552951.94
2871,916567.1
2872,467508.0
2873,419377.22
2874,314985.47
2875,381815.53
2876,688561.2
2877,318928.0
2878,603059.9
2879,337943.06
2880,975600.6
2881,316243.03
2882,1124376.6
2883,540709.75
2884,825190.0
2885,534427.06
2886,455466.84
2887,458008.88
2888,316808.72
2889,394659.53
2890,641957.06
2891,504796.28
2892,323738.84
2893,430868.0
2894,369983.22
2895,267729.44
2896,722001.06
2897,518278.47
2898,564541.3
2899,252754.02
2900,527308.44
2901,757022.4
2902,780278.6
2903,586973.0
2904,588917.0
2905,826039.56
2906,341809.6
2907,713024.9
2908,524584.9
2909,618726.75
2910,907721.25
2911,441074.8
2912,658901.4
2913,518143.06
2914,220438.81
2915,430353.84
2916,1562754.2
2917,557486.0
2918,440240.66
2919,635791.2
2920,286065.1
2921,435242.8
2922,353743.44
2923,370566.56
2924,657450.8
2925,469574.62
2926,475485.6
2927,268703.0
2928,407058.5
2929,894637.5
2930,626117.44
2931,593885.25
2932,318641.9
2933,1024971.75
2934,387102.9
2935,572643.5
2936,637840.9
2937,300169.34
2938,473938.66
2939,1142011.1
2940,425017.72
2941,424730.84
2942,332118.84
2943,407503.62
2944,407720.94
2945,382684.97
2946,705191.8
2947,372827.1
2948,449772.97
2949,322693.6
2950,331155.47
2951,411570.56
2952,433320.7
2953,780711.06
2954,674756.5
2955,647266.6
2956,946621.25
2957,385835.4
2958,333214.94
2959,365797.62
2960,438168.56
2961,432631.94
2962,355581.06
2963,512679.7
2964,610048.7
2965,558562.06
2966,690521.44
2967,742822.9
2968,300547.16
2969,279603.4
2970,453039.12
2971,512959.44
2972,263321.4
2973,571119.7
2974,777006.1
2975,370584.97
2976,614927.25
2977,654399.44
2978,671290.56
2979,240291.5
2980,808717.1
2981,677852.4
2982,511817.44
2983,399767.0
2984,734793.5
2985,569032.56
2986,485458.28
2987,465022.75
2988,478984.6
2989,394273.56
2990,771812.75
2991,542920.25
2992,340715.1
2993,612597.0
2994,279487.97
2995,594503.5
2996,699503.8
2997,366366.72
2998,549982.6
2999,521953.47
3000,597564.44
3001,250895.9
3002,363991.22
3003,370258.53
3004,428277.66
3005,421793.84
3006,753912.8
3007,470289.0
3008,378232.66
3009,551268.6
3010,250114.94
3011,543804.8
3012,411269.22
3013,395758.22
3014,668887.06
3015,699690.0
3016,342067.22
3017,657753.7
3018,343843.5
3019,507169.94
3020,556456.06
3021,459521.8
3022,330030.84
3023,448027.16
3024,406645.28
3025,430789.53
3026,486398.1
3027,656392.7
3028,547533.4
3029,333103.12
3030,371247.5
3031,924187.6
3032,488309.72
3033,405830.53
3034,631254.44
3035,422560.03
3036,255307.22
3037,522288.6
3038,513011.28
3039,448526.06
3040,442186.3
3041,339173.84
3042,455713.2
3043,451129.62
3044,416312.44
3045,494123.25
3046,664183.25
3047,517242.03
3048,435286.0
3049,301597.75
3050,589327.7
3051,667930.25
3052,471667.9
3053,333575.2
3054,548416.06
3055,308987.38
3056,492290.75
3057,543737.9
3058,254580.73
3059,394112.28
3060,338699.34
3061,377507.25
3062,424157.25
3063,934246.44
3064,358018.75
3065,564238.8
3066,505121.34
3067,643860.8
3068,671713.2
3069,432887.4
3070,372266.1
3071,396716.9
3072,473394.78
3073,590929.4
3074,418857.2
3075,724843.5
3076,275838.0
3077,980183.4
3078,893402.94
3079,594839.25
3080,459791.84
3081,276348.03
3082,578721.56
3083,960942.6
3084,404056.78
3085,369651.7
3086,522731.6
3087,359398.75
3088,528473.9
3089,541738.44
3090,573338.56
3091,427720.5
3092,342552.66
3093,512792.16
3094,528922.6
3095,285106.12
3096,543232.56
3097,898762.75
3098,380723.97
3099,234816.25
3100,620559.8
3101,589319.8
3102,737523.8
3103,541937.4
3104,341604.28
3105,430178.22
3106,725148.44
3107,311146.28
3108,345356.56
3109,506007.06
3110,547137.2
3111,676753.0
3112,374453.03
3113,710981.7
3114,825727.7
3115,322719.44
3116,385712.88
3117,569435.4
3118,543917.4
3119,766646.75
3120,548677.6
3121,537891.8
3122,622612.7
3123,944132.9
3124,622075.56
3125,326012.03
3126,361995.5
3127,466291.06
3128,468348.75
3129,341474.66
3130,545549.06
3131,486634.25
3132,341312.84
3133,723734.9
3134,716538.2
3135,375880.22
3136,625599.94
3137,256587.23
3138,396485.8
3139,614151.9
3140,544061.06
3141,479091.5
3142,228314.52
3143,539794.2
3144,694519.75
3145,377023.7
3146,319777.4
3147,360846.7
3148,437869.88
3149,252196.86
3150,238178.58
3151,989613.6
3152,496352.03
3153,703152.3
3154,309893.66
3155,447060.0
3156,323290.25
3157,467005.78
3158,467403.7
3159,592841.25
3160,789936.44
3161,410190.1
3162,502136.3
3163,655492.5
3164,815206.1
3165,320421.53
3166,406609.22
