Id,Predicted
1370,621842.2732636628
1371,734032.4861727263
1372,552134.3074859518
1373,455387.7551538786
1374,397830.7908092256
1375,491565.7023641337
1376,532335.2833671696
1377,1091978.3112975664
1378,756247.8590866629
1379,431181.3432643151
1380,662276.4296614764
1381,544271.4344040651
1382,513395.19686585735
1383,419214.49990437203
1384,773360.9283904602
1385,494118.72527295264
1386,409221.99255517573
1387,253865.20695865917
1388,903200.7724459646
1389,541707.4669272162
1390,388235.9487468825
1391,410133.0756387246
1392,630222.8811705512
1393,909578.4185116891
1394,495944.8762312116
1395,296125.29919704766
1396,448625.0644250864
1397,670502.9302844738
1398,463895.45372154843
1399,670549.4912978277
1400,700968.3485939857
1401,335204.2011134334
1402,690933.4821594799
1403,545232.7620389428
1404,302545.09283430636
1405,607964.6840036797
1406,531859.6592376735
1407,837580.7228472234
1408,358242.243001744
1409,348093.8707307179
1410,522852.55379932397
1411,527219.1730170832
1412,473223.3996036751
1413,825505.5746433357
1414,443053.0086351233
1415,674413.3165815014
1416,792538.8803850255
1417,1039852.7985317146
1418,752193.3927974018
1419,432419.37531202746
1420,384728.3289152103
1421,671967.3752624595
1422,390489.8528579416
1423,720827.5738928576
1424,669924.3627443622
1425,927397.8445636668
1426,1238279.6641131735
1427,593389.959826876
1428,544640.8543517714
1429,380075.81352255517
1430,452726.4839043585
1431,489673.6935042615
1432,277360.8882608008
1433,509688.8137488621
1434,503485.1796998236
1435,456702.2703611758
1436,421245.07166924875
1437,432327.71800647466
1438,460758.93158988305
1439,453979.11213691026
1440,452586.5276607121
1441,407588.42264556716
1442,598113.2734083112
1443,785108.2109106737
1444,284841.7313050932
1445,484459.68216358946
1446,264145.356804015
1447,509678.02897103294
1448,411700.5792202706
1449,358860.63642684574
1450,540673.0317311315
1451,542778.3298057884
1452,595147.3607182151
1453,548361.8515632807
1454,419296.08085912425
1455,535588.72701071
1456,549573.4125072923
1457,519993.12239501026
1458,671001.261932864
1459,373076.32910902565
1460,280254.38478172076
1461,642465.1215973509
1462,580180.6961813408
1463,351559.52428390924
1464,364145.6975608736
1465,410108.75719902065
1466,306135.735109091
1467,648629.4310886074
1468,326995.1880404184
1469,588654.6119726615
1470,545062.1300278272
1471,377418.0387762005
1472,334456.0041924358
1473,535302.7565354214
1474,310931.658676311
1475,439008.7570295117
1476,385358.2903049408
1477,926355.342174303
1478,665023.0864420293
1479,810961.8198426493
1480,679437.5313382987
1481,315741.4355230323
1482,672430.7661300987
1483,714444.9818822779
1484,375089.81345471134
1485,286349.78126892244
1486,622389.5348026081
1487,477891.2307432965
1488,398357.3505327472
1489,686843.6570398253
1490,480886.70187382976
1491,260986.82608504687
1492,423826.89175890514
1493,336542.94858081406
1494,422168.98072223546
1495,446906.102408419
1496,743442.3202217851
1497,751358.5924599104
1498,555986.4802392467
1499,545456.2288085455
1500,418882.2820900581
1501,328353.6858963882
1502,451024.2517305723
1503,534374.8167320644
1504,646240.739624554
1505,441507.69690721476
1506,336286.6748291399
1507,442864.12589821906
1508,412917.3696046677
1509,475902.98581995093
1510,474450.33866876224
1511,462621.6636230059
1512,1129453.066744541
1513,358367.34572177025
1514,472115.0448162568
1515,746893.217172559
1516,283937.05442075693
1517,837043.7430653431
1518,312453.9037914676
1519,282331.1214826778
1520,400008.20121368783
1521,253027.85119368634
1522,382193.32824031595
1523,475257.9746624144
1524,351831.39483186026
1525,579307.6461012611
1526,264300.8175381956
1527,363585.94944399176
1528,441845.9411677163
1529,330325.62108574953
1530,574196.8461004609
1531,624935.4500290694
1532,491120.3688450139
1533,220592.88523560134
1534,602310.0292957828
1535,592235.1146682203
1536,841572.6836595917
1537,1008522.96326531
1538,416106.43099932466
1539,271690.5323469927
1540,344020.4758235414
1541,332751.4554594075
1542,347542.2459439995
1543,770692.7757581309
1544,442512.12970366044
1545,660641.2236453703
1546,562445.058395839
1547,675782.5453886305
1548,493162.56583073636
1549,777581.192302336
1550,236165.04437332175
1551,518597.15587243286
1552,719396.1865503156
1553,473007.3141883124
1554,745961.689487796
1555,504850.74410048063
1556,562142.1135697613
1557,268641.8151984952
1558,711919.0405555945
1559,546555.9762883916
1560,550172.1479796158
1561,601923.4753909275
1562,508619.77194975683
1563,670184.2813614884
1564,914175.6833954476
1565,374037.35582433746
1566,445411.6964051547
1567,840013.9623370477
1568,446592.5130644511
1569,349056.0059845038
1570,768676.1462791356
1571,550876.8556860242
1572,286524.8435977333
1573,731255.6810658533
1574,443430.48612430505
1575,421671.4768021233
1576,483707.2685061556
1577,342980.8169573121
1578,491038.03372097993
1579,335288.21947026474
1580,353432.72189476853
1581,359514.1772831577
1582,631379.5849649757
1583,490938.0878740896
1584,700598.9392959365
1585,638608.6471362887
1586,376155.709512616
1587,654365.6264863899
1588,524382.6628909551
1589,398963.17262845393
1590,611747.860365006
1591,371908.84903974313
1592,407362.70411476435
1593,391851.2429320186
1594,372239.2414877303
1595,775361.1010164511
1596,504159.9328016888
1597,497754.5238663059
1598,698832.8135252228
1599,487353.1847185701
1600,361315.773091153
1601,335549.197002229
1602,370622.262701023
1603,395848.1368688367
1604,540835.1195395676
1605,661827.326605358
1606,378164.4865503762
1607,712056.3086468016
1608,327256.9073413626
1609,591250.7820128398
1610,780684.4659495179
1611,330144.2212877719
1612,376856.90066677897
1613,623445.8000092567
1614,539979.5340347405
1615,602581.6312135387
1616,537022.2294786539
1617,355386.1146422956
1618,420565.7305010519
1619,540409.035161237
1620,671893.6272205162
1621,1192232.839297474
1622,744471.6612913341
1623,517186.0346427912
1624,648909.1998280317
1625,620671.7017726698
1626,562483.4875862382
1627,268011.4776897658
1628,352084.9949515121
1629,856924.4150852711
1630,506885.7566648607
1631,750743.1089644036
1632,745320.6813306003
1633,611924.8755693369
1634,342531.3114026132
1635,510372.8791051515
1636,464527.18425201776
1637,601361.7405972094
1638,986361.5267104947
1639,392988.37253762124
1640,340194.77049952216
1641,217144.46734472533
1642,470182.0060698478
1643,306562.47841249174
1644,501863.1262452819
1645,252182.145206691
1646,424081.9107205693
1647,554084.5220554413
1648,574214.1125372137
1649,392785.75718487735
1650,349307.57135849376
1651,391918.895486876
1652,447460.0822716826
1653,633047.2932802874
1654,337228.80352485453
1655,714465.9422462517
1656,607675.7901945732
1657,576643.100228361
1658,416633.42768576654
1659,476140.19967408467
1660,496278.4572330088
1661,767414.10615722
1662,651923.1701594302
1663,1033974.7264330804
1664,411300.1838294447
1665,450950.20122487115
1666,377155.22015377175
1667,352573.21847297624
1668,410727.78681062086
1669,337344.30010889686
1670,474683.20640962553
1671,450720.4758128105
1672,317209.6937192354
1673,340434.28152423224
1674,383963.50624794734
1675,421235.47554269055
1676,785955.0625307338
1677,342539.4043260813
1678,494910.0989742276
1679,381937.8178510183
1680,625078.8705577654
1681,525683.2449746557
1682,415056.2001012827
1683,321232.6849190072
1684,984900.9109417363
1685,480001.1693966047
1686,565163.5490467765
1687,484391.27092308865
1688,435149.9621121361
1689,529536.7653198956
1690,413882.7814277062
1691,306746.60070707445
1692,408250.10952136235
1693,671238.7161357758
1694,619415.1832860667
1695,573963.6183732832
1696,1018635.7090773981
1697,219913.16574901668
1698,309222.3627259465
1699,492083.96211894794
1700,594882.1181208342
1701,741878.1349574188
1702,460683.6542198425
1703,374665.4597424903
1704,582564.1381676245
1705,1083762.9112096198
1706,389933.8472365701
1707,384500.34974178456
1708,227952.679422761
1709,623035.8822055348
1710,866984.1002494268
1711,381862.6104270054
1712,425586.8737680899
1713,475603.54813602916
1714,264354.2212396372
1715,271588.073123414
1716,1097729.689994769
1717,375471.026381039
1718,321348.0996945369
1719,546846.9388916905
1720,390459.24214042514
1721,373854.6127003135
1722,345859.7492171914
1723,494710.84208575124
1724,287562.6358866005
1725,327036.5495035428
1726,341634.66572747857
1727,434968.75388419884
1728,397103.79754336225
1729,453181.51848792704
1730,313293.60637338995
1731,343781.8382084378
1732,190471.1876516415
1733,339207.0212421445
1734,353540.54185688356
1735,533897.1924214497
1736,442512.8857289185
1737,800185.0940976973
1738,299599.6045862912
1739,696339.2293418396
1740,492901.5372855244
1741,798376.3485041765
1742,653274.5907608756
1743,394014.63961569156
1744,386281.45882111514
1745,925061.4575854391
1746,760243.4580269124
1747,570552.0608818351
1748,385648.55590622104
1749,405132.5805438888
1750,531658.5041555734
1751,328070.0116089701
1752,312174.53301949514
1753,559625.4541479531
1754,421095.69642956275
1755,643522.2546384915
1756,413935.5117635915
1757,584749.0875459308
1758,378831.0496903367
1759,341707.66631517286
1760,276088.8791650647
1761,426305.5798760993
1762,632382.88417004
1763,535744.9718932918
1764,744468.4255658407
1765,314632.06510190695
1766,510544.6576132343
1767,629392.792461633
1768,755740.5386742526
1769,603404.0383645493
1770,417279.52123836766
1771,880133.4448696077
1772,530604.0390250272
1773,300358.7249637688
1774,581802.9459663164
1775,538902.7542759884
1776,542543.2605181949
1777,271464.5428322143
1778,325521.4360876035
1779,508794.98310090863
1780,356100.25380071194
1781,739442.6471170367
1782,658527.1358081102
1783,593586.6007121721
1784,732976.1101147985
1785,426960.8214171071
1786,348863.06075134745
1787,613202.3297140353
1788,262268.27216961567
1789,640689.3303291092
1790,309651.09228253766
1791,476481.5324742246
1792,303496.4432055164
1793,491338.5288029873
1794,405526.7548034941
1795,695563.2320625376
1796,1007490.9765849139
1797,619169.8451335458
1798,468529.03539528116
1799,588343.5114285455
1800,478357.615748659
1801,592823.4437953581
1802,589432.9920527487
1803,484590.17791588965
1804,458786.7587641742
1805,386725.06881738454
1806,538263.5872088195
1807,388507.34534744825
1808,597975.518060327
1809,664925.9335041856
1810,429832.68221569015
1811,550274.7465635288
1812,426850.01932768506
1813,355169.9916902311
1814,477289.1907489475
1815,632608.5378102874
1816,472341.1990541177
1817,509113.50548708875
1818,432608.3835176361
1819,850226.8239947011
1820,620218.0950771677
1821,666535.9578226331
1822,527932.0185177419
1823,273292.52726376033
1824,665152.8861647361
1825,472531.4325807846
1826,537480.5266390413
1827,464273.438625141
1828,433143.4199978954
1829,439556.85720717284
1830,405068.5028221405
1831,505215.45792137255
1832,420167.92243313935
1833,430872.1329627437
1834,473638.44401344215
1835,714325.0343258864
1836,497215.2779916056
1837,431263.7405419878
1838,394330.75624428823
1839,338254.28055445437
1840,420460.15943920927
1841,426232.3433768741
1842,464086.83833959117
1843,642885.4416622985
1844,345691.89323547727
1845,322701.737925727
1846,238847.42993488995
1847,425497.78971467307
1848,388097.08758829016
1849,427931.4814005339
1850,681548.2127147719
1851,339890.0721864855
1852,388556.02499513334
1853,476757.5364803095
1854,523570.22225657915
1855,821249.7098555656
1856,370399.2482636823
1857,565864.1469303404
1858,483048.86075462133
1859,458227.2988628616
1860,759585.7985704431
1861,212095.01713116543
1862,466953.69757218903
1863,809743.3817674307
1864,826755.3567520528
1865,507116.7544695596
1866,636000.7681178572
1867,462010.3925407911
1868,502180.1903463427
1869,479985.7599481969
1870,448290.0273929733
1871,486874.5475750958
1872,444516.3765993673
1873,202996.55264271895
1874,269797.1577588223
1875,464262.7119300132
1876,520102.9561516714
1877,415965.8640161961
1878,1075702.6993188562
1879,419310.665168023
1880,304871.8652801561
1881,334826.7961608329
1882,400067.94093258196
1883,622817.9556944498
1884,342601.2020481656
1885,324958.9457252149
1886,574220.3839398621
1887,338905.466313407
1888,341917.7046286357
1889,770190.7168189303
1890,827244.6396247597
1891,684113.5614054371
1892,696656.7533005032
1893,739679.5154337075
1894,282290.58397430496
1895,460492.67283992853
1896,538882.1850452088
1897,220529.03221252808
1898,329537.8032986194
1899,878566.4443773394
1900,566785.9090663865
1901,439123.7394174724
1902,570977.8793212898
1903,832550.661044427
1904,412592.43143876275
1905,228317.39349788558
1906,555268.8057063612
1907,343373.37630705663
1908,525427.2667910925
1909,662395.6383842723
1910,442751.4870992896
1911,470734.09655277984
1912,363979.7144580013
1913,642469.4466849957
1914,672020.7917884564
1915,915579.7406828081
1916,250777.73728053883
1917,349984.7380516934
1918,528152.0932404746
1919,680361.2641920389
1920,541360.6330636301
1921,333808.871534452
1922,320277.459109695
1923,433980.8666271051
1924,668096.2161251947
1925,310204.7492328917
1926,654640.8302658522
1927,752494.7804875404
1928,590031.903774672
1929,308076.61342799664
1930,309045.29240708303
1931,545260.6813076342
1932,950447.528287273
1933,329341.9631617209
1934,610161.5032341118
1935,715076.2438941429
1936,404221.39535606647
1937,909480.3193745137
1938,311385.9415922143
1939,255893.2736218992
1940,763182.6495307849
1941,335892.88569388323
1942,645012.3621294252
1943,442463.40051955887
1944,396218.63095263427
1945,530792.2530878427
1946,249193.77374270294
1947,314127.0879094136
1948,648251.2121741445
1949,423558.2707120694
1950,607720.0838913493
1951,386537.95375802706
1952,367749.04407713964
1953,453121.4693545196
1954,514134.2845390732
1955,380818.6829536923
1956,494169.5448775704
1957,361875.968096535
1958,244242.69228308828
1959,862571.187130059
1960,438669.6700901525
1961,406878.37377018697
1962,322772.9416459561
1963,500677.583613476
1964,481000.9800603581
1965,483474.47864045575
1966,429002.2229596036
1967,718236.4009742936
1968,376561.5663131684
1969,396848.9536151666
1970,372075.8584487853
1971,498669.9420046548
1972,544078.6619094595
1973,381802.71134684654
1974,683291.9102749209
1975,583372.5489227842
1976,781881.6468530879
1977,433085.90559047053
1978,794552.9165073009
1979,441455.14850526064
1980,693000.2951396683
1981,727820.920813691
1982,493642.5700462545
1983,428513.2070834376
1984,680558.6778867859
1985,359147.0920464716
1986,642634.9805411125
1987,797207.7449285451
1988,542667.783694249
1989,550217.0399846275
